Day of displaydateonly,Day of MaxDate,Day of Min 14 days,Measure Names,Measure Values,Encounter_7day_avg (copy),Encounter_7day_avg,Not Positives,Positives,Totals
"June 6, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,3.032688157,3.032688157,9787,313,10100
"June 7, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,3.149674513,3.149674513,8125,266,8391
"June 8, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,3.189095686,3.189095686,7801,265,8066
"June 9, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,3.214815771,3.214815771,11472,376,11848
"June 10, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,3.212416761,3.212416761,13915,455,14370
"June 11, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,3.125761560,3.125761560,12627,355,12982
"June 12, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,2.970071979,2.970071979,13111,322,13433
"June 13, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,2.977883995,2.977883995,9677,316,9993
"June 14, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,2.989636263,2.989636263,8528,288,8816
"June 15, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,2.971286841,2.971286841,7345,236,7581
"June 16, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,2.969380248,2.969380248,11294,369,11663
"June 17, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,2.892157486,2.892157486,13804,389,14193
"June 18, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,2.862523540,2.862523540,13611,360,13971
"June 19, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,3.026169230,3.026169230,13226,460,13686
"June 20, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,3.063977231,3.063977231,10526,374,10900
"June 21, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,3.072888317,3.072888317,8546,296,8842
"June 22, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,3.142895518,3.142895518,8318,326,8644
"June 23, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,3.248744447,3.248744447,12110,486,12596
"June 24, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,3.393385695,3.393385695,16565,610,17175
"June 25, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,3.632408278,3.632408278,12660,537,13197
"June 26, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,3.760036253,3.760036253,14102,607,14709
"June 27, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,3.850913343,3.850913343,12390,530,12920
"June 28, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,3.892549198,3.892549198,12690,502,13192
"June 29, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,3.990947929,3.990947929,10273,502,10775
"June 30, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,4.063639308,4.063639308,13157,602,13759
"July 1, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,4.101583141,4.101583141,15469,601,16070
"July 2, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,4.192910391,4.192910391,16380,790,17170
"July 3, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,4.304046413,4.304046413,16959,850,17809
"July 4, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,4.400585953,4.400585953,11658,599,12257
"July 5, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,4.540810535,4.540810535,8603,456,9059
"July 6, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,4.622552612,4.622552612,8869,517,9386
"July 7, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,4.662954458,4.662954458,15887,776,16663
"July 8, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,4.847022700,4.847022700,17091,874,17965
"July 9, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,4.838254883,4.838254883,18804,904,19708
"July 10, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,5.118842442,5.118842442,16530,1131,17661
"July 11, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,5.141715454,5.141715454,16293,875,17168
"July 12, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,5.121825973,5.121825973,13689,708,14397
"July 13, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,5.056001602,5.056001602,15466,790,16256
"July 14, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,5.164117685,5.164117685,19200,1093,20293
"July 15, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,5.156021745,5.156021745,18830,958,19788
"July 16, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,5.157041540,5.157041540,21685,1062,22747
"July 17, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,5.030135667,5.030135667,21051,1199,22250
"July 18, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,5.093401127,5.093401127,18872,1102,19974
"July 19, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,5.107198884,5.107198884,15552,828,16380
"July 20, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,5.186372918,5.186372918,16673,971,17644
"July 21, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,5.243975219,5.243975219,20708,1261,21969
"July 22, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,5.328089569,5.328089569,19060,1096,20156
"July 23, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,5.389444937,5.389444937,22501,1200,23701
"July 24, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,5.410934896,5.410934896,18861,1106,19967
"July 25, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,5.482296826,5.482296826,15449,1009,16458
"July 26, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,5.491278035,5.491278035,14176,761,14937
"July 27, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,5.485476665,5.485476665,11526,664,12190
"July 28, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,5.349021929,5.349021929,19974,1033,21007
"July 29, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,5.365728476,5.365728476,22893,1336,24229
"July 30, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,5.579752339,5.579752339,18739,1278,20017
"July 31, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,5.620742901,5.620742901,17653,1090,18743
"August 1, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,5.600164548,5.600164548,14367,917,15284
"August 2, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,5.629479639,5.629479639,12294,688,12982
"August 3, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,5.672632679,5.672632679,12292,767,13059
"August 4, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,5.758002167,5.758002167,18296,1044,19340
"August 5, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,5.662866141,5.662866141,20789,1085,21874
"August 6, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,5.594491276,5.594491276,19884,1258,21142
"August 7, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,5.589719526,5.589719526,16761,1031,17792
"August 8, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,5.593800205,5.593800205,13097,847,13944
"August 9, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,5.594042838,5.594042838,11715,654,12369
"August 10, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,5.516003590,5.516003590,10009,535,10544
"August 11, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,5.521601686,5.521601686,15337,878,16215
"August 12, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,5.579095413,5.579095413,18600,1025,19625
"August 13, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,5.588687088,5.588687088,18966,1215,20181
"August 14, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,5.466366636,5.466366636,18563,992,19555
"August 15, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,5.363049581,5.363049581,12669,700,13369
"August 16, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,5.411431990,5.411431990,10208,625,10833
"August 17, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,5.434713216,5.434713216,9345,524,9869
"August 18, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,5.329790418,5.329790418,16039,796,16835
"August 19, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,5.317773788,5.317773788,19686,1072,20758
"August 20, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,5.155367880,5.155367880,16809,907,17716
"August 21, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,5.191202507,5.191202507,15382,859,16241
"August 22, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,5.138761079,5.138761079,10461,522,10983
"August 23, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,5.022999254,5.022999254,12833,638,13471
"August 24, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,5.046794285,5.046794285,9335,550,9885
"August 25, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,5.099462919,5.099462919,16918,902,17820
"August 26, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,5.131864423,5.131864423,16645,944,17589
"August 27, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,4.869606191,4.869606191,23410,959,24369
"August 28, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,4.843563888,4.843563888,15052,812,15864
"August 29, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,4.925585955,4.925585955,12490,722,13212
"August 30, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,5.006950312,5.006950312,10706,622,11328
"August 31, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,4.982334957,4.982334957,12625,694,13319
"September 1, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,5.093902525,5.093902525,16407,1008,17415
"September 2, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,5.206458348,5.206458348,14637,968,15605
"September 3, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,5.534090069,5.534090069,20280,1161,21441
"September 4, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,5.565436557,5.565436557,18515,1052,19567
"September 5, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,5.722282556,5.722282556,13608,976,14584
"September 6, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,5.880132055,5.880132055,11123,838,11961
"September 7, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,6.047152754,6.047152754,10396,753,11149
"September 8, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,6.232038676,6.232038676,9000,736,9736
"September 9, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,6.623834382,6.623834382,21720,1907,23627
"September 10, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,7.182535727,7.182535727,18063,1664,19727
"September 11, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,7.691171447,7.691171447,16078,1457,17535
"September 12, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,7.722796914,7.722796914,17454,1335,18789
"September 13, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,7.906285391,7.906285391,11377,1084,12461
"September 14, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,8.116280258,8.116280258,14185,1346,15531
"September 15, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,8.224464619,8.224464619,17175,1607,18782
"September 16, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,8.416916082,8.416916082,25923,2559,28482
"September 17, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,8.408317689,8.408317689,25147,2302,27449
"September 18, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,8.599449184,8.599449184,24807,2569,27376
"September 19, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,8.893916340,8.893916340,17903,1860,19763
"September 20, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,8.846846380,8.846846380,15595,1416,17011
"September 21, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,8.805371346,8.805371346,16880,1536,18416
"September 22, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,8.937270479,8.937270479,19551,2068,21619
"September 23, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,8.992465307,8.992465307,28199,2881,31080
"September 24, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,9.147619309,9.147619309,25764,2642,28406
"September 25, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,9.116429728,9.116429728,27620,2795,30415
"September 26, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,9.286301464,9.286301464,25296,2929,28225
"September 27, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,9.293987410,9.293987410,21384,2024,23408
"September 28, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,9.569674807,9.569674807,18368,2247,20615
"September 29, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,9.628302489,9.628302489,20328,2270,22598
"September 30, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,9.571370675,9.571370675,30819,3042,33861
"October 1, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,9.570741740,9.570741740,29414,3027,32441
"October 2, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,9.505553866,9.505553866,26944,2586,29530
"October 3, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,9.175894087,9.175894087,25485,2256,27741
"October 4, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,9.275090390,9.275090390,20778,2170,22948
"October 5, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,9.026128266,9.026128266,21263,2015,23278
"October 6, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,8.859007018,8.859007018,26334,2501,28835
"October 7, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,9.066371164,9.066371164,28673,3281,31954
"October 8, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,9.083304219,9.083304219,35283,3650,38933
"October 9, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,9.176054087,9.176054087,32541,3359,35900
"October 10, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,9.417228744,9.417228744,29188,3199,32387
"October 11, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,9.430059857,9.430059857,25087,2649,27736
"October 12, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,9.641152147,9.641152147,26552,3091,29643
"October 13, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,10.046378912,10.046378912,23806,3234,27040
"October 14, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,10.037276156,10.037276156,31959,3625,35584
"October 15, 2020","October 16, 2020","October 1, 2020",Seven-day average percent positive by test,,10.374989175,10.374989175,27498,3605,31103
