Day of displaydateonly,Day of MaxDate,Day of Min 14 days,Measure Names,Measure Values,Encounter_7day_avg (copy),Encounter_7day_avg,Not Positives,Positives,Totals
3-Mar-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,0,0,0,0,0
4-Mar-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,0,0,5,0,5
5-Mar-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,0,0,11,0,11
6-Mar-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,0,0,7,0,7
7-Mar-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,0,0,0,0,0
8-Mar-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,0,0,0,0,0
9-Mar-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,0,0,9,0,9
10-Mar-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,1.960784314,1.960784314,18,1,19
11-Mar-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,4.347826087,4.347826087,43,3,46
12-Mar-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,5.263157895,5.263157895,67,4,71
13-Mar-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,6.15942029,6.15942029,122,9,131
14-Mar-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,5.272727273,5.272727273,262,12,274
15-Mar-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,4.575163399,4.575163399,355,13,368
16-Mar-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,4.828660436,4.828660436,355,20,375
17-Mar-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,4.622051035,4.622051035,777,35,812
18-Mar-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,5.443940376,5.443940376,980,75,1055
19-Mar-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,5.104895105,5.104895105,1220,55,1275
20-Mar-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,4.896323401,4.896323401,1509,71,1580
21-Mar-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,5.149011508,5.149011508,1233,80,1313
22-Mar-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,5.378378378,5.378378378,928,62,990
23-Mar-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,5.922881663,5.922881663,1136,112,1248
24-Mar-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,6.254114549,6.254114549,1538,115,1653
25-Mar-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,6.74865647,6.74865647,1459,158,1617
26-Mar-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,7.265961614,7.265961614,1667,144,1811
27-Mar-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,7.895245458,7.895245458,1570,146,1716
28-Mar-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,8.233590734,8.233590734,1209,116,1325
29-Mar-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,8.446866485,8.446866485,1165,108,1273
30-Mar-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,8.635226536,8.635226536,1253,145,1398
31-Mar-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,9.151785714,9.151785714,1852,208,2060
1-Apr-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,9.183673469,9.183673469,1519,168,1687
2-Apr-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,9.344478663,9.344478663,1735,171,1906
3-Apr-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,9.4528206,9.4528206,1957,200,2157
4-Apr-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,9.557450264,9.557450264,1657,177,1834
5-Apr-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,9.784673844,9.784673844,1423,167,1590
6-Apr-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,9.589581689,9.589581689,1312,124,1436
7-Apr-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,9.656842955,9.656842955,1586,189,1775
8-Apr-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,9.734372515,9.734372515,1680,196,1876
9-Apr-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,9.761302561,9.761302561,1802,182,1984
10-Apr-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,9.626191058,9.626191058,1637,147,1784
11-Apr-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,9.633219149,9.633219149,1376,148,1524
12-Apr-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,9.58975699,9.58975699,987,115,1102
13-Apr-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,9.797741003,9.797741003,1234,142,1376
14-Apr-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,9.623651197,9.623651197,1586,167,1753
15-Apr-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,9.444985394,9.444985394,1608,166,1774
16-Apr-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,9.355067328,9.355067328,1804,171,1975
17-Apr-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,9.710992603,9.710992603,1902,220,2122
18-Apr-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,9.599470374,9.599470374,1803,179,1982
19-Apr-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,9.367890803,9.367890803,1218,108,1326
20-Apr-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,9.490008487,9.490008487,1810,219,2029
21-Apr-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,9.414391702,9.414391702,2431,244,2675
22-Apr-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,9.59626293,9.59626293,2579,297,2876
23-Apr-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,9.817813765,9.817813765,2513,285,2798
24-Apr-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,9.727976941,9.727976941,2679,288,2967
25-Apr-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,9.708074888,9.708074888,2637,265,2902
26-Apr-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,9.556000216,9.556000216,2075,169,2244
27-Apr-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,9.142039063,9.142039063,2856,240,3096
28-Apr-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,9.031693564,9.031693564,3375,314,3689
29-Apr-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,9.070191431,9.070191431,3815,429,4244
30-Apr-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,9.056011167,9.056011167,3411,371,3782
1-May-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,9.28639628,9.28639628,3683,449,4132
2-May-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,9.128060042,9.128060042,3911,351,4262
3-May-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,9.10894796,9.10894796,3226,279,3505
4-May-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,9.151988378,9.151988378,3594,327,3921
5-May-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,8.941580756,8.941580756,4858,396,5254
6-May-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,8.274383022,8.274383022,5973,412,6385
7-May-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,8.010999637,8.010999637,5196,437,5633
8-May-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,7.378322402,7.378322402,5441,363,5804
9-May-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,7.034062587,7.034062587,5282,326,5608
10-May-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,6.650041563,6.650041563,4469,219,4688
11-May-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,6.315487671,6.315487671,4724,270,4994
12-May-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,6.020804612,6.020804612,6408,375,6783
13-May-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,5.85016131,5.85016131,7877,458,8335
14-May-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,5.507588233,5.507588233,8262,464,8726
15-May-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,5.355578643,5.355578643,9438,517,9955
16-May-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,5.210120069,5.210120069,7453,370,7823
17-May-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,5.161022388,5.161022388,6078,280,6358
18-May-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,4.924086992,4.924086992,7775,296,8071
19-May-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,4.832829232,4.832829232,11326,571,11897
20-May-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,4.658329074,4.658329074,13095,601,13696
21-May-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,4.742256142,4.742256142,10861,652,11513
22-May-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,4.689986361,4.689986361,10495,531,11026
23-May-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,4.533790719,4.533790719,11057,426,11483
24-May-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,4.397474194,4.397474194,11243,412,11655
25-May-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,4.501821404,4.501821404,9521,465,9986
26-May-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,4.353903812,4.353903812,13098,526,13624
27-May-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,4.339329987,4.339329987,12051,541,12592
28-May-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,4.224634605,4.224634605,11497,582,12079
29-May-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,4.266755856,4.266755856,11678,620,12298
30-May-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,4.15192657,4.15192657,11110,328,11438
31-May-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,3.986722907,3.986722907,11170,265,11435
1-Jun-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,3.760023412,3.760023412,11609,350,11959
2-Jun-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,3.648580305,3.648580305,10901,344,11245
3-Jun-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,3.463957888,3.463957888,12910,413,13323
4-Jun-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,3.243744208,3.243744208,13098,445,13543
5-Jun-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,3.006671051,3.006671051,11786,415,12201
6-Jun-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,3.046139528,3.046139528,9784,321,10105
7-Jun-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,3.162574142,3.162574142,8115,266,8381
8-Jun-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,3.224170222,3.224170222,7815,275,8090
9-Jun-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,3.237878925,3.237878925,11472,374,11846
10-Jun-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,3.243057412,3.243057412,13920,451,14371
11-Jun-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,3.157111519,3.157111519,12598,359,12957
12-Jun-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,2.987637796,2.987637796,13123,320,13443
13-Jun-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,2.990188641,2.990188641,9684,320,10004
14-Jun-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,3.000880392,3.000880392,8512,287,8799
15-Jun-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,2.973041387,2.973041387,7352,238,7590
16-Jun-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,2.969945321,2.969945321,11293,366,11659
17-Jun-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,2.898845547,2.898845547,13810,390,14200
18-Jun-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,2.862880452,2.862880452,13620,360,13980
19-Jun-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,3.03037886,3.03037886,13231,461,13692
20-Jun-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,3.063560213,3.063560213,10527,374,10901
21-Jun-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,3.073613412,3.073613412,8563,297,8860
22-Jun-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,3.139801748,3.139801748,8300,324,8624
23-Jun-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,3.252052149,3.252052149,12095,488,12583
24-Jun-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,3.392338978,3.392338978,16564,607,17171
25-Jun-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,3.638693597,3.638693597,12683,544,13227
26-Jun-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,3.764246628,3.764246628,14101,606,14707
27-Jun-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,3.858816584,3.858816584,12379,533,12912
28-Jun-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,3.899293496,3.899293496,12701,502,13203
29-Jun-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,3.991034709,3.991034709,10289,495,10784
30-Jun-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,4.070125612,4.070125612,13156,611,13767
1-Jul-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,4.104611615,4.104611615,15479,595,16074
2-Jul-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,4.195860922,4.195860922,16378,796,17174
3-Jul-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,4.307946401,4.307946401,16955,850,17805
4-Jul-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,4.407631714,4.407631714,11640,605,12245
5-Jul-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,4.547987041,4.547987041,8617,456,9073
6-Jul-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,4.638430617,4.638430617,8872,518,9390
7-Jul-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,4.665670944,4.665670944,15888,772,16660
8-Jul-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,4.846745586,4.846745586,17142,867,18009
9-Jul-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,4.84280338,4.84280338,18739,912,19651
10-Jul-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,5.118942131,5.118942131,16542,1127,17669
11-Jul-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,5.124940759,5.124940759,16296,863,17159
12-Jul-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,5.112630162,5.112630162,13683,715,14398
13-Jul-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,5.044114087,5.044114087,15470,787,16257
14-Jul-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,5.154831237,5.154831237,19221,1093,20314
15-Jul-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,5.161027574,5.161027574,18813,966,19779
16-Jul-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,5.151739452,5.151739452,21708,1061,22769
17-Jul-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,5.027344602,5.027344602,21059,1198,22257
18-Jul-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,5.098417656,5.098417656,18873,1101,19974
19-Jul-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,5.107612768,5.107612768,15538,828,16366
20-Jul-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,5.186681717,5.186681717,16661,967,17628
21-Jul-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,5.243075786,5.243075786,20707,1258,21965
22-Jul-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,5.325955264,5.325955264,19076,1104,20180
23-Jul-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,5.392605312,5.392605312,22525,1207,23732
24-Jul-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,5.411147034,5.411147034,18859,1100,19959
25-Jul-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,5.482346726,5.482346726,15454,1008,16462
26-Jul-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,5.486561631,5.486561631,14193,756,14949
27-Jul-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,5.489980997,5.489980997,11533,674,12207
28-Jul-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,5.356184312,5.356184312,20018,1036,21054
29-Jul-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,5.367623761,5.367623761,22857,1334,24191
30-Jul-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,5.573709416,5.573709416,18742,1273,20015
31-Jul-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,5.624431836,5.624431836,17630,1096,18726
1-Aug-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,5.605916785,5.605916785,14360,918,15278
2-Aug-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,5.637197792,5.637197792,12303,685,12988
3-Aug-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,5.666804953,5.666804953,12331,761,13092
4-Aug-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,5.760907377,5.760907377,18265,1054,19319
5-Aug-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,5.664157508,5.664157508,20788,1083,21871
6-Aug-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,5.607621725,5.607621725,19847,1266,21113
7-Aug-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,5.600342559,5.600342559,16744,1034,17778
8-Aug-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,5.597328737,5.597328737,13093,839,13932
9-Aug-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,5.603228156,5.603228156,11688,656,12344
10-Aug-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,5.535402621,5.535402621,9989,538,10527
11-Aug-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,5.531193152,5.531193152,15348,878,16226
12-Aug-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,5.588280122,5.588280122,18595,1022,19617
13-Aug-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,5.597858525,5.597858525,18931,1223,20154
14-Aug-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,5.474221941,5.474221941,18568,995,19563
15-Aug-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,5.377700255,5.377700255,12664,700,13364
16-Aug-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,5.414913681,5.414913681,10221,616,10837
17-Aug-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,5.43557566,5.43557566,9361,526,9887
18-Aug-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,5.33558295,5.33558295,16019,800,16819
19-Aug-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,5.32524708,5.32524708,19609,1067,20676
20-Aug-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,5.153190551,5.153190551,16831,907,17738
21-Aug-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,5.194645243,5.194645243,15363,867,16230
22-Aug-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,5.137052689,5.137052689,10468,517,10985
23-Aug-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,5.025044892,5.025044892,12842,633,13475
24-Aug-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,5.05348301,5.05348301,9348,557,9905
25-Aug-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,5.102996255,5.102996255,16889,902,17791
26-Aug-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,5.135867208,5.135867208,16672,945,17617
27-Aug-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,4.875658903,4.875658903,23265,953,24218
28-Aug-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,4.840148564,4.840148564,15051,810,15861
29-Aug-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,4.929250754,4.929250754,12494,725,13219
30-Aug-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,5.017784206,5.017784206,10694,624,11318
31-Aug-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,4.986765484,4.986765484,12623,693,13316
1-Sep-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,5.090477708,5.090477708,16407,1000,17407
2-Sep-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,5.211638304,5.211638304,14628,977,15605
3-Sep-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,5.535829866,5.535829866,20266,1158,21424
4-Sep-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,5.570505199,5.570505199,18514,1054,19568
5-Sep-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,5.722082877,5.722082877,13617,973,14590
6-Sep-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,5.884005795,5.884005795,11129,846,11975
7-Sep-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,6.04503335,6.04503335,10382,744,11126
8-Sep-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,6.23449549,6.23449549,8982,732,9714
9-Sep-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,6.62577454,6.62577454,21691,1914,23605
10-Sep-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,7.178953088,7.178953088,18178,1664,19842
11-Sep-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,7.684430955,7.684430955,16092,1457,17549
12-Sep-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,7.730892497,7.730892497,17477,1351,18828
13-Sep-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,7.90013438,7.90013438,11374,1074,12448
14-Sep-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,8.11592477,8.11592477,14224,1349,15573
15-Sep-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,8.226943635,8.226943635,17201,1611,18812
16-Sep-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,8.41073899,8.41073899,25947,2559,28506
17-Sep-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,8.404478556,8.404478556,25142,2294,27436
18-Sep-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,8.594137769,8.594137769,24912,2575,27487
19-Sep-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,8.882223555,8.882223555,17904,1864,19768
20-Sep-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,8.843088547,8.843088547,15584,1418,17002
21-Sep-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,8.796355052,8.796355052,17036,1541,18577
22-Sep-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,8.924164236,8.924164236,19608,2068,21676
23-Sep-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,8.978013154,8.978013154,28310,2887,31197
24-Sep-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,9.131560511,9.131560511,25802,2636,28438
25-Sep-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,9.097106363,9.097106363,27772,2799,30571
26-Sep-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,9.26717149,9.26717149,25370,2940,28310
27-Sep-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,9.27564553,9.27564553,21380,2027,23407
28-Sep-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,9.541217823,9.541217823,18782,2260,21042
29-Sep-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,9.578086962,9.578086962,20842,2274,23116
30-Sep-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,9.570783253,9.570783253,30011,3052,33063
1-Oct-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,9.587776224,9.587776224,29156,3027,32183
2-Oct-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,9.576621405,9.576621405,26003,2588,28591
3-Oct-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,9.338988476,9.338988476,23761,2277,26038
4-Oct-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,9.485879018,9.485879018,19737,2159,21896
5-Oct-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,9.252101421,9.252101421,21175,2025,23200
6-Oct-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,9.163075292,9.163075292,24890,2498,27388
7-Oct-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,9.395990819,9.395990819,27393,3275,30668
8-Oct-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,9.519350008,9.519350008,32882,3678,36560
9-Oct-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,9.705267927,9.705267927,29537,3368,32905
10-Oct-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,10.0103383,10.0103383,26310,3234,29544
11-Oct-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,10.09366862,10.09366862,22869,2698,25567
12-Oct-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,10.46310246,10.46310246,26889,3542,30431
13-Oct-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,10.87818988,10.87818988,24838,3484,28322
14-Oct-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,11.01540795,11.01540795,31416,4103,35519
15-Oct-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,11.32412925,11.32412925,32499,4391,36890
16-Oct-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,11.52306835,11.52306835,30383,3971,34354
17-Oct-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,11.61919212,11.61919212,24500,3236,27736
18-Oct-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,11.88664466,11.88664466,18457,2767,21224
19-Oct-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,11.98335459,11.98335459,22132,3130,25262
20-Oct-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,11.60714697,11.60714697,32612,3614,36226
21-Oct-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,11.58262675,11.58262675,31914,4108,36022
22-Oct-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,11.71029089,11.71029089,31460,4568,36028
23-Oct-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,12.06322604,12.06322604,29914,4777,34691
24-Oct-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,12.17040628,12.17040628,29739,4227,33966
25-Oct-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,12.21567454,12.21567454,23184,3540,26724
26-Oct-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,12.12955967,12.12955967,28198,3743,31941
27-Oct-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,12.85790857,12.85790857,27189,4783,31972
28-Oct-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,13.42143184,13.42143184,30993,5471,36464
29-Oct-20,16-Dec-20,1-Dec-20,Seven-day average percent positive by test,,13.67058014,13.67058014,36525,6039,42564
