Day of displaydateonly,Day of MaxDate,Day of Min 14 days,Max. displaydateonly,Encounter_7day_avg (copy),Encounter_7day_avg,Not Positives,Positives,Totals
11-Sep-20,22-Jan-21,7-Jan-21,,7.70479555,,"16,076","1,467","17,543"
11-Sep-20,22-Jan-21,7-Jan-21,9/11/2020,7.70479555,7.70479555,"16,076","1,467","17,543"
12-Sep-20,22-Jan-21,7-Jan-21,,7.739083347,,"17,477","1,338","18,815"
12-Sep-20,22-Jan-21,7-Jan-21,,7.739083347,,"17,477","1,338","18,815"
12-Sep-20,22-Jan-21,7-Jan-21,9/12/2020,7.739083347,7.739083347,"17,477","1,338","18,815"
13-Sep-20,22-Jan-21,7-Jan-21,,7.908950276,,"11,379","1,079","12,458"
13-Sep-20,22-Jan-21,7-Jan-21,,7.908950276,,"11,379","1,079","12,458"
13-Sep-20,22-Jan-21,7-Jan-21,9/13/2020,7.908950276,7.908950276,"11,379","1,079","12,458"
14-Sep-20,22-Jan-21,7-Jan-21,,8.122038973,,"14,227","1,355","15,582"
14-Sep-20,22-Jan-21,7-Jan-21,,8.122038973,,"14,227","1,355","15,582"
14-Sep-20,22-Jan-21,7-Jan-21,9/14/2020,8.122038973,8.122038973,"14,227","1,355","15,582"
15-Sep-20,22-Jan-21,7-Jan-21,,8.24100762,,"17,183","1,615","18,798"
15-Sep-20,22-Jan-21,7-Jan-21,,8.24100762,,"17,183","1,615","18,798"
15-Sep-20,22-Jan-21,7-Jan-21,9/15/2020,8.24100762,8.24100762,"17,183","1,615","18,798"
16-Sep-20,22-Jan-21,7-Jan-21,,8.432727466,,"25,936","2,568","28,504"
16-Sep-20,22-Jan-21,7-Jan-21,,8.432727466,,"25,936","2,568","28,504"
16-Sep-20,22-Jan-21,7-Jan-21,9/16/2020,8.432727466,8.432727466,"25,936","2,568","28,504"
17-Sep-20,22-Jan-21,7-Jan-21,,8.43013226,,"25,114","2,306","27,420"
17-Sep-20,22-Jan-21,7-Jan-21,,8.43013226,,"25,114","2,306","27,420"
17-Sep-20,22-Jan-21,7-Jan-21,9/17/2020,8.43013226,8.43013226,"25,114","2,306","27,420"
18-Sep-20,22-Jan-21,7-Jan-21,,8.610812986,,"24,927","2,576","27,503"
18-Sep-20,22-Jan-21,7-Jan-21,,8.610812986,,"24,927","2,576","27,503"
18-Sep-20,22-Jan-21,7-Jan-21,9/18/2020,8.610812986,8.610812986,"24,927","2,576","27,503"
19-Sep-20,22-Jan-21,7-Jan-21,,8.90852862,,"17,904","1,867","19,771"
19-Sep-20,22-Jan-21,7-Jan-21,,8.90852862,,"17,904","1,867","19,771"
19-Sep-20,22-Jan-21,7-Jan-21,9/19/2020,8.90852862,8.90852862,"17,904","1,867","19,771"
20-Sep-20,22-Jan-21,7-Jan-21,,8.86580333,,"15,597","1,419","17,016"
20-Sep-20,22-Jan-21,7-Jan-21,,8.86580333,,"15,597","1,419","17,016"
20-Sep-20,22-Jan-21,7-Jan-21,9/20/2020,8.86580333,8.86580333,"15,597","1,419","17,016"
21-Sep-20,22-Jan-21,7-Jan-21,,8.817986255,,"17,030","1,545","18,575"
21-Sep-20,22-Jan-21,7-Jan-21,,8.817986255,,"17,030","1,545","18,575"
21-Sep-20,22-Jan-21,7-Jan-21,9/21/2020,8.817986255,8.817986255,"17,030","1,545","18,575"
22-Sep-20,22-Jan-21,7-Jan-21,,8.947922704,,"19,606","2,078","21,684"
22-Sep-20,22-Jan-21,7-Jan-21,,8.947922704,,"19,606","2,078","21,684"
22-Sep-20,22-Jan-21,7-Jan-21,9/22/2020,8.947922704,8.947922704,"19,606","2,078","21,684"
23-Sep-20,22-Jan-21,7-Jan-21,,8.993045982,,"28,359","2,887","31,246"
23-Sep-20,22-Jan-21,7-Jan-21,,8.993045982,,"28,359","2,887","31,246"
23-Sep-20,22-Jan-21,7-Jan-21,9/23/2020,8.993045982,8.993045982,"28,359","2,887","31,246"
24-Sep-20,22-Jan-21,7-Jan-21,,9.145494848,,"25,771","2,646","28,417"
24-Sep-20,22-Jan-21,7-Jan-21,,9.145494848,,"25,771","2,646","28,417"
24-Sep-20,22-Jan-21,7-Jan-21,9/24/2020,9.145494848,9.145494848,"25,771","2,646","28,417"
25-Sep-20,22-Jan-21,7-Jan-21,,9.111888321,,"27,757","2,799","30,556"
25-Sep-20,22-Jan-21,7-Jan-21,,9.111888321,,"27,757","2,799","30,556"
25-Sep-20,22-Jan-21,7-Jan-21,9/25/2020,9.111888321,9.111888321,"27,757","2,799","30,556"
26-Sep-20,22-Jan-21,7-Jan-21,,9.277072111,,"25,370","2,935","28,305"
26-Sep-20,22-Jan-21,7-Jan-21,,9.277072111,,"25,370","2,935","28,305"
26-Sep-20,22-Jan-21,7-Jan-21,9/26/2020,9.277072111,9.277072111,"25,370","2,935","28,305"
27-Sep-20,22-Jan-21,7-Jan-21,,9.287964782,,"21,368","2,031","23,399"
27-Sep-20,22-Jan-21,7-Jan-21,,9.287964782,,"21,368","2,031","23,399"
27-Sep-20,22-Jan-21,7-Jan-21,9/27/2020,9.287964782,9.287964782,"21,368","2,031","23,399"
28-Sep-20,22-Jan-21,7-Jan-21,,9.552639702,,"18,790","2,264","21,054"
28-Sep-20,22-Jan-21,7-Jan-21,,9.552639702,,"18,790","2,264","21,054"
28-Sep-20,22-Jan-21,7-Jan-21,9/28/2020,9.552639702,9.552639702,"18,790","2,264","21,054"
29-Sep-20,22-Jan-21,7-Jan-21,,9.583122871,,"20,849","2,272","23,121"
29-Sep-20,22-Jan-21,7-Jan-21,,9.583122871,,"20,849","2,272","23,121"
29-Sep-20,22-Jan-21,7-Jan-21,9/29/2020,9.583122871,9.583122871,"20,849","2,272","23,121"
30-Sep-20,22-Jan-21,7-Jan-21,,9.573692307,,"29,978","3,039","33,017"
30-Sep-20,22-Jan-21,7-Jan-21,,9.573692307,,"29,978","3,039","33,017"
30-Sep-20,22-Jan-21,7-Jan-21,9/30/2020,9.573692307,9.573692307,"29,978","3,039","33,017"
1-Oct-20,22-Jan-21,7-Jan-21,,9.589148339,,"29,117","3,033","32,150"
1-Oct-20,22-Jan-21,7-Jan-21,,9.589148339,,"29,117","3,033","32,150"
1-Oct-20,22-Jan-21,7-Jan-21,10/1/2020,9.589148339,9.589148339,"29,117","3,033","32,150"
2-Oct-20,22-Jan-21,7-Jan-21,,9.580803609,,"26,093","2,605","28,698"
2-Oct-20,22-Jan-21,7-Jan-21,,9.580803609,,"26,093","2,605","28,698"
2-Oct-20,22-Jan-21,7-Jan-21,10/2/2020,9.580803609,9.580803609,"26,093","2,605","28,698"
3-Oct-20,22-Jan-21,7-Jan-21,,9.338625185,,"23,757","2,262","26,019"
3-Oct-20,22-Jan-21,7-Jan-21,,9.338625185,,"23,757","2,262","26,019"
3-Oct-20,22-Jan-21,7-Jan-21,10/3/2020,9.338625185,9.338625185,"23,757","2,262","26,019"
4-Oct-20,22-Jan-21,7-Jan-21,,9.488780267,,"19,737","2,171","21,908"
4-Oct-20,22-Jan-21,7-Jan-21,,9.488780267,,"19,737","2,171","21,908"
4-Oct-20,22-Jan-21,7-Jan-21,10/4/2020,9.488780267,9.488780267,"19,737","2,171","21,908"
5-Oct-20,22-Jan-21,7-Jan-21,,9.255439059,,"21,145","2,026","23,171"
5-Oct-20,22-Jan-21,7-Jan-21,,9.255439059,,"21,145","2,026","23,171"
5-Oct-20,22-Jan-21,7-Jan-21,10/5/2020,9.255439059,9.255439059,"21,145","2,026","23,171"
6-Oct-20,22-Jan-21,7-Jan-21,,9.162035569,,"24,908","2,488","27,396"
6-Oct-20,22-Jan-21,7-Jan-21,,9.162035569,,"24,908","2,488","27,396"
6-Oct-20,22-Jan-21,7-Jan-21,10/6/2020,9.162035569,9.162035569,"24,908","2,488","27,396"
7-Oct-20,22-Jan-21,7-Jan-21,,9.404687344,,"27,375","3,284","30,659"
7-Oct-20,22-Jan-21,7-Jan-21,,9.404687344,,"27,375","3,284","30,659"
7-Oct-20,22-Jan-21,7-Jan-21,10/7/2020,9.404687344,9.404687344,"27,375","3,284","30,659"
8-Oct-20,22-Jan-21,7-Jan-21,,9.52145851,,"32,916","3,678","36,594"
8-Oct-20,22-Jan-21,7-Jan-21,,9.52145851,,"32,916","3,678","36,594"
8-Oct-20,22-Jan-21,7-Jan-21,10/8/2020,9.52145851,9.52145851,"32,916","3,678","36,594"
9-Oct-20,22-Jan-21,7-Jan-21,,9.706529234,,"29,567","3,377","32,944"
9-Oct-20,22-Jan-21,7-Jan-21,,9.706529234,,"29,567","3,377","32,944"
9-Oct-20,22-Jan-21,7-Jan-21,10/9/2020,9.706529234,9.706529234,"29,567","3,377","32,944"
10-Oct-20,22-Jan-21,7-Jan-21,,10.02042967,,"26,252","3,233","29,485"
10-Oct-20,22-Jan-21,7-Jan-21,,10.02042967,,"26,252","3,233","29,485"
10-Oct-20,22-Jan-21,7-Jan-21,10/10/2020,10.02042967,10.02042967,"26,252","3,233","29,485"
11-Oct-20,22-Jan-21,7-Jan-21,,10.09220664,,"22,905","2,688","25,593"
11-Oct-20,22-Jan-21,7-Jan-21,,10.09220664,,"22,905","2,688","25,593"
11-Oct-20,22-Jan-21,7-Jan-21,10/11/2020,10.09220664,10.09220664,"22,905","2,688","25,593"
12-Oct-20,22-Jan-21,7-Jan-21,,10.46272096,,"26,889","3,549","30,438"
12-Oct-20,22-Jan-21,7-Jan-21,,10.46272096,,"26,889","3,549","30,438"
12-Oct-20,22-Jan-21,7-Jan-21,10/12/2020,10.46272096,10.46272096,"26,889","3,549","30,438"
13-Oct-20,22-Jan-21,7-Jan-21,,10.8788077,,"24,851","3,476","28,327"
13-Oct-20,22-Jan-21,7-Jan-21,,10.8788077,,"24,851","3,476","28,327"
13-Oct-20,22-Jan-21,7-Jan-21,10/13/2020,10.8788077,10.8788077,"24,851","3,476","28,327"
14-Oct-20,22-Jan-21,7-Jan-21,,11.01403871,,"31,469","4,116","35,585"
14-Oct-20,22-Jan-21,7-Jan-21,,11.01403871,,"31,469","4,116","35,585"
14-Oct-20,22-Jan-21,7-Jan-21,10/14/2020,11.01403871,11.01403871,"31,469","4,116","35,585"
15-Oct-20,22-Jan-21,7-Jan-21,,11.32283723,,"32,497","4,387","36,884"
15-Oct-20,22-Jan-21,7-Jan-21,,11.32283723,,"32,497","4,387","36,884"
15-Oct-20,22-Jan-21,7-Jan-21,10/15/2020,11.32283723,11.32283723,"32,497","4,387","36,884"
16-Oct-20,22-Jan-21,7-Jan-21,,11.51772201,,"30,405","3,969","34,374"
16-Oct-20,22-Jan-21,7-Jan-21,,11.51772201,,"30,405","3,969","34,374"
16-Oct-20,22-Jan-21,7-Jan-21,10/16/2020,11.51772201,11.51772201,"30,405","3,969","34,374"
17-Oct-20,22-Jan-21,7-Jan-21,,11.60650257,,"24,503","3,225","27,728"
17-Oct-20,22-Jan-21,7-Jan-21,,11.60650257,,"24,503","3,225","27,728"
17-Oct-20,22-Jan-21,7-Jan-21,10/17/2020,11.60650257,11.60650257,"24,503","3,225","27,728"
18-Oct-20,22-Jan-21,7-Jan-21,,11.88517523,,"18,439","2,778","21,217"
18-Oct-20,22-Jan-21,7-Jan-21,,11.88517523,,"18,439","2,778","21,217"
18-Oct-20,22-Jan-21,7-Jan-21,10/18/2020,11.88517523,11.88517523,"18,439","2,778","21,217"
19-Oct-20,22-Jan-21,7-Jan-21,,11.97973373,,"22,161","3,136","25,297"
19-Oct-20,22-Jan-21,7-Jan-21,,11.97973373,,"22,161","3,136","25,297"
19-Oct-20,22-Jan-21,7-Jan-21,10/19/2020,11.97973373,11.97973373,"22,161","3,136","25,297"
20-Oct-20,22-Jan-21,7-Jan-21,,11.60540518,,"32,649","3,613","36,262"
20-Oct-20,22-Jan-21,7-Jan-21,,11.60540518,,"32,649","3,613","36,262"
20-Oct-20,22-Jan-21,7-Jan-21,10/20/2020,11.60540518,11.60540518,"32,649","3,613","36,262"
21-Oct-20,22-Jan-21,7-Jan-21,,11.57815484,,"31,950","4,112","36,062"
21-Oct-20,22-Jan-21,7-Jan-21,,11.57815484,,"31,950","4,112","36,062"
21-Oct-20,22-Jan-21,7-Jan-21,10/21/2020,11.57815484,11.57815484,"31,950","4,112","36,062"
22-Oct-20,22-Jan-21,7-Jan-21,,11.70855313,,"31,534","4,581","36,115"
22-Oct-20,22-Jan-21,7-Jan-21,,11.70855313,,"31,534","4,581","36,115"
22-Oct-20,22-Jan-21,7-Jan-21,10/22/2020,11.70855313,11.70855313,"31,534","4,581","36,115"
23-Oct-20,22-Jan-21,7-Jan-21,,12.05957572,,"29,950","4,773","34,723"
23-Oct-20,22-Jan-21,7-Jan-21,,12.05957572,,"29,950","4,773","34,723"
23-Oct-20,22-Jan-21,7-Jan-21,10/23/2020,12.05957572,12.05957572,"29,950","4,773","34,723"
24-Oct-20,22-Jan-21,7-Jan-21,,12.17240439,,"29,732","4,229","33,961"
24-Oct-20,22-Jan-21,7-Jan-21,,12.17240439,,"29,732","4,229","33,961"
24-Oct-20,22-Jan-21,7-Jan-21,10/24/2020,12.17240439,12.17240439,"29,732","4,229","33,961"
25-Oct-20,22-Jan-21,7-Jan-21,,12.20885076,,"23,222","3,536","26,758"
25-Oct-20,22-Jan-21,7-Jan-21,,12.20885076,,"23,222","3,536","26,758"
25-Oct-20,22-Jan-21,7-Jan-21,10/25/2020,12.20885076,12.20885076,"23,222","3,536","26,758"
26-Oct-20,22-Jan-21,7-Jan-21,,12.11911768,,"28,216","3,737","31,953"
26-Oct-20,22-Jan-21,7-Jan-21,,12.11911768,,"28,216","3,737","31,953"
26-Oct-20,22-Jan-21,7-Jan-21,10/26/2020,12.11911768,12.11911768,"28,216","3,737","31,953"
27-Oct-20,22-Jan-21,7-Jan-21,,12.85362694,,"27,227","4,801","32,028"
27-Oct-20,22-Jan-21,7-Jan-21,,12.85362694,,"27,227","4,801","32,028"
27-Oct-20,22-Jan-21,7-Jan-21,10/27/2020,12.85362694,12.85362694,"27,227","4,801","32,028"
28-Oct-20,22-Jan-21,7-Jan-21,,13.40995673,,"31,046","5,460","36,506"
28-Oct-20,22-Jan-21,7-Jan-21,,13.40995673,,"31,046","5,460","36,506"
28-Oct-20,22-Jan-21,7-Jan-21,10/28/2020,13.40995673,13.40995673,"31,046","5,460","36,506"
29-Oct-20,22-Jan-21,7-Jan-21,,13.65284724,,"36,570","6,030","42,600"
29-Oct-20,22-Jan-21,7-Jan-21,,13.65284724,,"36,570","6,030","42,600"
29-Oct-20,22-Jan-21,7-Jan-21,10/29/2020,13.65284724,13.65284724,"36,570","6,030","42,600"
30-Oct-20,22-Jan-21,7-Jan-21,,13.92020135,,"32,610","5,944","38,554"
30-Oct-20,22-Jan-21,7-Jan-21,,13.92020135,,"32,610","5,944","38,554"
30-Oct-20,22-Jan-21,7-Jan-21,10/30/2020,13.92020135,13.92020135,"32,610","5,944","38,554"
31-Oct-20,22-Jan-21,7-Jan-21,,14.37069648,,"27,670","5,158","32,828"
31-Oct-20,22-Jan-21,7-Jan-21,,14.37069648,,"27,670","5,158","32,828"
31-Oct-20,22-Jan-21,7-Jan-21,10/31/2020,14.37069648,14.37069648,"27,670","5,158","32,828"
1-Nov-20,22-Jan-21,7-Jan-21,,14.55295989,,"21,381","3,737","25,118"
1-Nov-20,22-Jan-21,7-Jan-21,,14.55295989,,"21,381","3,737","25,118"
1-Nov-20,22-Jan-21,7-Jan-21,11/1/2020,14.55295989,14.55295989,"21,381","3,737","25,118"
2-Nov-20,22-Jan-21,7-Jan-21,,14.85347903,,"32,787","5,380","38,167"
2-Nov-20,22-Jan-21,7-Jan-21,,14.85347903,,"32,787","5,380","38,167"
2-Nov-20,22-Jan-21,7-Jan-21,11/2/2020,14.85347903,14.85347903,"32,787","5,380","38,167"
3-Nov-20,22-Jan-21,7-Jan-21,,15.27505171,,"26,428","5,880","32,308"
3-Nov-20,22-Jan-21,7-Jan-21,,15.27505171,,"26,428","5,880","32,308"
3-Nov-20,22-Jan-21,7-Jan-21,11/3/2020,15.27505171,15.27505171,"26,428","5,880","32,308"
4-Nov-20,22-Jan-21,7-Jan-21,,15.72424539,,"34,580","7,431","42,011"
4-Nov-20,22-Jan-21,7-Jan-21,,15.72424539,,"34,580","7,431","42,011"
4-Nov-20,22-Jan-21,7-Jan-21,11/4/2020,15.72424539,15.72424539,"34,580","7,431","42,011"
5-Nov-20,22-Jan-21,7-Jan-21,,16.14647949,,"38,804","7,727","46,531"
5-Nov-20,22-Jan-21,7-Jan-21,,16.14647949,,"38,804","7,727","46,531"
5-Nov-20,22-Jan-21,7-Jan-21,11/5/2020,16.14647949,16.14647949,"38,804","7,727","46,531"
6-Nov-20,22-Jan-21,7-Jan-21,,16.60278604,,"34,413","7,701","42,114"
6-Nov-20,22-Jan-21,7-Jan-21,,16.60278604,,"34,413","7,701","42,114"
6-Nov-20,22-Jan-21,7-Jan-21,11/6/2020,16.60278604,16.60278604,"34,413","7,701","42,114"
7-Nov-20,22-Jan-21,7-Jan-21,,16.81167727,,"29,315","6,141","35,456"
7-Nov-20,22-Jan-21,7-Jan-21,,16.81167727,,"29,315","6,141","35,456"
7-Nov-20,22-Jan-21,7-Jan-21,11/7/2020,16.81167727,16.81167727,"29,315","6,141","35,456"
8-Nov-20,22-Jan-21,7-Jan-21,,17.27090503,,"22,417","5,406","27,823"
8-Nov-20,22-Jan-21,7-Jan-21,,17.27090503,,"22,417","5,406","27,823"
8-Nov-20,22-Jan-21,7-Jan-21,11/8/2020,17.27090503,17.27090503,"22,417","5,406","27,823"
9-Nov-20,22-Jan-21,7-Jan-21,,17.55781177,,"36,613","7,115","43,728"
9-Nov-20,22-Jan-21,7-Jan-21,,17.55781177,,"36,613","7,115","43,728"
9-Nov-20,22-Jan-21,7-Jan-21,11/9/2020,17.55781177,17.55781177,"36,613","7,115","43,728"
10-Nov-20,22-Jan-21,7-Jan-21,,17.43323335,,"32,885","6,836","39,721"
10-Nov-20,22-Jan-21,7-Jan-21,,17.43323335,,"32,885","6,836","39,721"
10-Nov-20,22-Jan-21,7-Jan-21,11/10/2020,17.43323335,17.43323335,"32,885","6,836","39,721"
11-Nov-20,22-Jan-21,7-Jan-21,,17.764495,,"38,615","9,420","48,035"
11-Nov-20,22-Jan-21,7-Jan-21,,17.764495,,"38,615","9,420","48,035"
11-Nov-20,22-Jan-21,7-Jan-21,11/11/2020,17.764495,17.764495,"38,615","9,420","48,035"
12-Nov-20,22-Jan-21,7-Jan-21,,17.94043384,,"39,414","8,468","47,882"
12-Nov-20,22-Jan-21,7-Jan-21,,17.94043384,,"39,414","8,468","47,882"
12-Nov-20,22-Jan-21,7-Jan-21,11/12/2020,17.94043384,17.94043384,"39,414","8,468","47,882"
13-Nov-20,22-Jan-21,7-Jan-21,,17.47870235,,"40,486","7,394","47,880"
13-Nov-20,22-Jan-21,7-Jan-21,,17.47870235,,"40,486","7,394","47,880"
13-Nov-20,22-Jan-21,7-Jan-21,11/13/2020,17.47870235,17.47870235,"40,486","7,394","47,880"
14-Nov-20,22-Jan-21,7-Jan-21,,17.54641553,,"28,410","6,187","34,597"
14-Nov-20,22-Jan-21,7-Jan-21,,17.54641553,,"28,410","6,187","34,597"
14-Nov-20,22-Jan-21,7-Jan-21,11/14/2020,17.54641553,17.54641553,"28,410","6,187","34,597"
15-Nov-20,22-Jan-21,7-Jan-21,,17.1491885,,"25,851","4,728","30,579"
15-Nov-20,22-Jan-21,7-Jan-21,,17.1491885,,"25,851","4,728","30,579"
15-Nov-20,22-Jan-21,7-Jan-21,11/15/2020,17.1491885,17.1491885,"25,851","4,728","30,579"
16-Nov-20,22-Jan-21,7-Jan-21,,16.44764688,,"41,095","5,542","46,637"
16-Nov-20,22-Jan-21,7-Jan-21,,16.44764688,,"41,095","5,542","46,637"
16-Nov-20,22-Jan-21,7-Jan-21,11/16/2020,16.44764688,16.44764688,"41,095","5,542","46,637"
17-Nov-20,22-Jan-21,7-Jan-21,,16.05440468,,"40,166","6,845","47,011"
17-Nov-20,22-Jan-21,7-Jan-21,,16.05440468,,"40,166","6,845","47,011"
17-Nov-20,22-Jan-21,7-Jan-21,11/17/2020,16.05440468,16.05440468,"40,166","6,845","47,011"
18-Nov-20,22-Jan-21,7-Jan-21,,15.11528777,,"42,462","6,757","49,219"
18-Nov-20,22-Jan-21,7-Jan-21,,15.11528777,,"42,462","6,757","49,219"
18-Nov-20,22-Jan-21,7-Jan-21,11/18/2020,15.11528777,15.11528777,"42,462","6,757","49,219"
19-Nov-20,22-Jan-21,7-Jan-21,,14.17857365,,"43,348","5,802","49,150"
19-Nov-20,22-Jan-21,7-Jan-21,,14.17857365,,"43,348","5,802","49,150"
19-Nov-20,22-Jan-21,7-Jan-21,11/19/2020,14.17857365,14.17857365,"43,348","5,802","49,150"
20-Nov-20,22-Jan-21,7-Jan-21,,13.92821996,,"35,804","5,749","41,553"
20-Nov-20,22-Jan-21,7-Jan-21,,13.92821996,,"35,804","5,749","41,553"
20-Nov-20,22-Jan-21,7-Jan-21,11/20/2020,13.92821996,13.92821996,"35,804","5,749","41,553"
21-Nov-20,22-Jan-21,7-Jan-21,,13.2797552,,"33,699","4,763","38,462"
21-Nov-20,22-Jan-21,7-Jan-21,,13.2797552,,"33,699","4,763","38,462"
21-Nov-20,22-Jan-21,7-Jan-21,11/21/2020,13.2797552,13.2797552,"33,699","4,763","38,462"
22-Nov-20,22-Jan-21,7-Jan-21,,12.99100014,,"23,877","3,429","27,306"
22-Nov-20,22-Jan-21,7-Jan-21,,12.99100014,,"23,877","3,429","27,306"
22-Nov-20,22-Jan-21,7-Jan-21,11/22/2020,12.99100014,12.99100014,"23,877","3,429","27,306"
23-Nov-20,22-Jan-21,7-Jan-21,,12.75976995,,"35,334","3,906","39,240"
23-Nov-20,22-Jan-21,7-Jan-21,,12.75976995,,"35,334","3,906","39,240"
23-Nov-20,22-Jan-21,7-Jan-21,11/23/2020,12.75976995,12.75976995,"35,334","3,906","39,240"
24-Nov-20,22-Jan-21,7-Jan-21,,12.40338214,,"38,879","5,475","44,354"
24-Nov-20,22-Jan-21,7-Jan-21,,12.40338214,,"38,879","5,475","44,354"
24-Nov-20,22-Jan-21,7-Jan-21,11/24/2020,12.40338214,12.40338214,"38,879","5,475","44,354"
25-Nov-20,22-Jan-21,7-Jan-21,,12.07637061,,"34,511","4,589","39,100"
25-Nov-20,22-Jan-21,7-Jan-21,,12.07637061,,"34,511","4,589","39,100"
25-Nov-20,22-Jan-21,7-Jan-21,11/25/2020,12.07637061,12.07637061,"34,511","4,589","39,100"
26-Nov-20,22-Jan-21,7-Jan-21,,12.37103044,,"24,664","4,103","28,767"
26-Nov-20,22-Jan-21,7-Jan-21,,12.37103044,,"24,664","4,103","28,767"
26-Nov-20,22-Jan-21,7-Jan-21,11/26/2020,12.37103044,12.37103044,"24,664","4,103","28,767"
27-Nov-20,22-Jan-21,7-Jan-21,,11.99955387,,"22,071","2,784","24,855"
27-Nov-20,22-Jan-21,7-Jan-21,,11.99955387,,"22,071","2,784","24,855"
27-Nov-20,22-Jan-21,7-Jan-21,11/27/2020,11.99955387,11.99955387,"22,071","2,784","24,855"
28-Nov-20,22-Jan-21,7-Jan-21,,12.13202617,,"18,381","3,013","21,394"
28-Nov-20,22-Jan-21,7-Jan-21,,12.13202617,,"18,381","3,013","21,394"
28-Nov-20,22-Jan-21,7-Jan-21,11/28/2020,12.13202617,12.13202617,"18,381","3,013","21,394"
29-Nov-20,22-Jan-21,7-Jan-21,,12.29380045,,"18,576","3,101","21,677"
29-Nov-20,22-Jan-21,7-Jan-21,,12.29380045,,"18,576","3,101","21,677"
29-Nov-20,22-Jan-21,7-Jan-21,11/29/2020,12.29380045,12.29380045,"18,576","3,101","21,677"
30-Nov-20,22-Jan-21,7-Jan-21,,12.50877507,,"23,632","2,772","26,404"
30-Nov-20,22-Jan-21,7-Jan-21,,12.50877507,,"23,632","2,772","26,404"
30-Nov-20,22-Jan-21,7-Jan-21,11/30/2020,12.50877507,12.50877507,"23,632","2,772","26,404"
1-Dec-20,22-Jan-21,7-Jan-21,,12.81629721,,"30,508","4,973","35,481"
1-Dec-20,22-Jan-21,7-Jan-21,,12.81629721,,"30,508","4,973","35,481"
1-Dec-20,22-Jan-21,7-Jan-21,12/1/2020,12.81629721,12.81629721,"30,508","4,973","35,481"
2-Dec-20,22-Jan-21,7-Jan-21,,13.1505648,,"36,467","5,646","42,113"
2-Dec-20,22-Jan-21,7-Jan-21,,13.1505648,,"36,467","5,646","42,113"
2-Dec-20,22-Jan-21,7-Jan-21,12/2/2020,13.1505648,13.1505648,"36,467","5,646","42,113"
3-Dec-20,22-Jan-21,7-Jan-21,,13.1452644,,"32,416","5,264","37,680"
3-Dec-20,22-Jan-21,7-Jan-21,,13.1452644,,"32,416","5,264","37,680"
3-Dec-20,22-Jan-21,7-Jan-21,12/3/2020,13.1452644,13.1452644,"32,416","5,264","37,680"
4-Dec-20,22-Jan-21,7-Jan-21,,13.2542734,,"29,765","4,223","33,988"
4-Dec-20,22-Jan-21,7-Jan-21,,13.2542734,,"29,765","4,223","33,988"
4-Dec-20,22-Jan-21,7-Jan-21,12/4/2020,13.2542734,13.2542734,"29,765","4,223","33,988"
5-Dec-20,22-Jan-21,7-Jan-21,,13.03670476,,"22,892","3,142","26,034"
5-Dec-20,22-Jan-21,7-Jan-21,,13.03670476,,"22,892","3,142","26,034"
5-Dec-20,22-Jan-21,7-Jan-21,12/5/2020,13.03670476,13.03670476,"22,892","3,142","26,034"
6-Dec-20,22-Jan-21,7-Jan-21,,12.82694019,,"17,329","2,380","19,709"
6-Dec-20,22-Jan-21,7-Jan-21,,12.82694019,,"17,329","2,380","19,709"
6-Dec-20,22-Jan-21,7-Jan-21,12/6/2020,12.82694019,12.82694019,"17,329","2,380","19,709"
7-Dec-20,22-Jan-21,7-Jan-21,,12.78526209,,"26,523","3,090","29,613"
7-Dec-20,22-Jan-21,7-Jan-21,,12.78526209,,"26,523","3,090","29,613"
7-Dec-20,22-Jan-21,7-Jan-21,12/7/2020,12.78526209,12.78526209,"26,523","3,090","29,613"
8-Dec-20,22-Jan-21,7-Jan-21,,12.22567493,,"33,746","3,992","37,738"
8-Dec-20,22-Jan-21,7-Jan-21,,12.22567493,,"33,746","3,992","37,738"
8-Dec-20,22-Jan-21,7-Jan-21,12/8/2020,12.22567493,12.22567493,"33,746","3,992","37,738"
9-Dec-20,22-Jan-21,7-Jan-21,,11.78271609,,"32,680","4,001","36,681"
9-Dec-20,22-Jan-21,7-Jan-21,,11.78271609,,"32,680","4,001","36,681"
9-Dec-20,22-Jan-21,7-Jan-21,12/9/2020,11.78271609,11.78271609,"32,680","4,001","36,681"
10-Dec-20,22-Jan-21,7-Jan-21,,11.20148447,,"31,833","3,741","35,574"
10-Dec-20,22-Jan-21,7-Jan-21,,11.20148447,,"31,833","3,741","35,574"
10-Dec-20,22-Jan-21,7-Jan-21,12/10/2020,11.20148447,11.20148447,"31,833","3,741","35,574"
11-Dec-20,22-Jan-21,7-Jan-21,,10.97136027,,"28,661","3,520","32,181"
11-Dec-20,22-Jan-21,7-Jan-21,,10.97136027,,"28,661","3,520","32,181"
11-Dec-20,22-Jan-21,7-Jan-21,12/11/2020,10.97136027,10.97136027,"28,661","3,520","32,181"
12-Dec-20,22-Jan-21,7-Jan-21,,10.76231553,,"25,575","2,956","28,531"
12-Dec-20,22-Jan-21,7-Jan-21,,10.76231553,,"25,575","2,956","28,531"
12-Dec-20,22-Jan-21,7-Jan-21,12/12/2020,10.76231553,10.76231553,"25,575","2,956","28,531"
13-Dec-20,22-Jan-21,7-Jan-21,,10.65747638,,"15,151","1,862","17,013"
13-Dec-20,22-Jan-21,7-Jan-21,,10.65747638,,"15,151","1,862","17,013"
