Day of Encounter Date,Day of MaxDate,Day of Min 14 days,Measure Names,Percent_Positive,Percent_Positive_tt,Measure Values,Number of Negatives,Number of Positives
15-May-20,12-Feb-21,29-Jan-21,Negative tests,,5.331474153,9429,9429,522
14-May-20,12-Feb-21,29-Jan-21,Negative tests,,5.487393825,8165,8165,467
13-May-20,12-Feb-21,29-Jan-21,Negative tests,,5.788600688,7846,7846,446
12-May-20,12-Feb-21,29-Jan-21,Negative tests,,5.953790723,6428,6428,375
11-May-20,12-Feb-21,29-Jan-21,Negative tests,,6.269145453,4619,4619,263
10-May-20,12-Feb-21,29-Jan-21,Negative tests,,6.528415731,4414,4414,215
9-May-20,12-Feb-21,29-Jan-21,Negative tests,,6.90570678,5266,5266,312
8-May-20,12-Feb-21,29-Jan-21,Negative tests,,7.307948844,5322,5322,364
7-May-20,12-Feb-21,29-Jan-21,Negative tests,,7.935399654,5296,5296,433
6-May-20,12-Feb-21,29-Jan-21,Negative tests,,8.188450043,5981,5981,401
5-May-20,12-Feb-21,29-Jan-21,Negative tests,,8.912901339,4596,4596,386
4-May-20,12-Feb-21,29-Jan-21,Negative tests,,9.060438966,3516,3516,291
3-May-20,12-Feb-21,29-Jan-21,Negative tests,,9.094960449,3334,3334,284
2-May-20,12-Feb-21,29-Jan-21,Negative tests,,9.147722834,3918,3918,361
1-May-20,12-Feb-21,29-Jan-21,Negative tests,,9.215580982,3686,3686,458
30-Apr-20,12-Feb-21,29-Jan-21,Negative tests,,8.965997043,3538,3538,367
29-Apr-20,12-Feb-21,29-Jan-21,Negative tests,,9.03686088,3881,3881,443
28-Apr-20,12-Feb-21,29-Jan-21,Negative tests,,8.978055813,3360,3360,310
27-Apr-20,12-Feb-21,29-Jan-21,Negative tests,,9.148848684,2761,2761,226
26-Apr-20,12-Feb-21,29-Jan-21,Negative tests,,9.557751498,2116,2116,177
25-Apr-20,12-Feb-21,29-Jan-21,Negative tests,,9.694343066,2636,2636,250
24-Apr-20,12-Feb-21,29-Jan-21,Negative tests,,9.765201686,2644,2644,289
23-Apr-20,12-Feb-21,29-Jan-21,Negative tests,,9.791139241,2492,2492,281
22-Apr-20,12-Feb-21,29-Jan-21,Negative tests,,9.62231416,2615,2615,304
21-Apr-20,12-Feb-21,29-Jan-21,Negative tests,,9.406333405,2412,2412,253
20-Apr-20,12-Feb-21,29-Jan-21,Negative tests,,9.362919437,1834,1834,216
19-Apr-20,12-Feb-21,29-Jan-21,Negative tests,,9.245344659,1203,1203,107
18-Apr-20,12-Feb-21,29-Jan-21,Negative tests,,9.481826499,1788,1788,172
17-Apr-20,12-Feb-21,29-Jan-21,Negative tests,,9.599792996,1909,1909,214
16-Apr-20,12-Feb-21,29-Jan-21,Negative tests,,9.288256228,1783,1783,176
15-Apr-20,12-Feb-21,29-Jan-21,Negative tests,,9.288888889,1630,1630,166
14-Apr-20,12-Feb-21,29-Jan-21,Negative tests,,9.464584987,1576,1576,160
13-Apr-20,12-Feb-21,29-Jan-21,Negative tests,,9.667779926,1223,1223,137
12-Apr-20,12-Feb-21,29-Jan-21,Negative tests,,9.503258763,974,974,115
11-Apr-20,12-Feb-21,29-Jan-21,Negative tests,,9.488129315,1386,1386,145
10-Apr-20,12-Feb-21,29-Jan-21,Negative tests,,9.551896453,1624,1624,145
9-Apr-20,12-Feb-21,29-Jan-21,Negative tests,,9.669211196,1792,1792,177
8-Apr-20,12-Feb-21,29-Jan-21,Negative tests,,9.647228222,1689,1689,194
7-Apr-20,12-Feb-21,29-Jan-21,Negative tests,,9.582790091,1590,1590,187
6-Apr-20,12-Feb-21,29-Jan-21,Negative tests,,9.561466571,1220,1220,116
5-Apr-20,12-Feb-21,29-Jan-21,Negative tests,,9.726201847,1450,1450,163
4-Apr-20,12-Feb-21,29-Jan-21,Negative tests,,9.526535285,1676,1676,184
3-Apr-20,12-Feb-21,29-Jan-21,Negative tests,,9.426089918,1943,1943,195
2-Apr-20,12-Feb-21,29-Jan-21,Negative tests,,9.309123118,1727,1727,167
1-Apr-20,12-Feb-21,29-Jan-21,Negative tests,,9.18614021,1490,1490,164
31-Mar-20,12-Feb-21,29-Jan-21,Negative tests,,9.204719445,1816,1816,208
30-Mar-20,12-Feb-21,29-Jan-21,Negative tests,,8.624210917,1240,1240,141
29-Mar-20,12-Feb-21,29-Jan-21,Negative tests,,8.442900075,1172,1172,106
28-Mar-20,12-Feb-21,29-Jan-21,Negative tests,,8.239157732,1249,1249,126
27-Mar-20,12-Feb-21,29-Jan-21,Negative tests,,7.837785143,1545,1545,139
26-Mar-20,12-Feb-21,29-Jan-21,Negative tests,,7.261963493,1631,1631,142
25-Mar-20,12-Feb-21,29-Jan-21,Negative tests,,6.730270663,1428,1428,160
24-Mar-20,12-Feb-21,29-Jan-21,Negative tests,,6.117750247,1578,1578,115
23-Mar-20,12-Feb-21,29-Jan-21,Negative tests,,5.862361937,1146,1146,111
22-Mar-20,12-Feb-21,29-Jan-21,Negative tests,,5.326810708,923,923,60
21-Mar-20,12-Feb-21,29-Jan-21,Negative tests,,5.125166642,1203,1203,77
20-Mar-20,12-Feb-21,29-Jan-21,Negative tests,,4.906907952,1490,1490,71
19-Mar-20,12-Feb-21,29-Jan-21,Negative tests,,5.092592593,1226,1226,55
18-Mar-20,12-Feb-21,29-Jan-21,Negative tests,,5.434083601,997,997,69
17-Mar-20,12-Feb-21,29-Jan-21,Negative tests,,4.928229665,771,771,40
16-Mar-20,12-Feb-21,29-Jan-21,Negative tests,,4.930662558,357,357,20
15-Mar-20,12-Feb-21,29-Jan-21,Negative tests,,4.731182796,361,361,14
14-Mar-20,12-Feb-21,29-Jan-21,Negative tests,,5.338078292,263,263,13
13-Mar-20,12-Feb-21,29-Jan-21,Negative tests,,5.723905724,125,125,9
12-Mar-20,12-Feb-21,29-Jan-21,Negative tests,,4.761904762,67,67,4
11-Mar-20,12-Feb-21,29-Jan-21,Negative tests,,3.80952381,43,43,3
10-Mar-20,12-Feb-21,29-Jan-21,Negative tests,,1.694915254,18,18,1
9-Mar-20,12-Feb-21,29-Jan-21,Negative tests,,0,9,9,0
6-Mar-20,12-Feb-21,29-Jan-21,Negative tests,,0,7,7,0
5-Mar-20,12-Feb-21,29-Jan-21,Negative tests,,0,11,11,0
4-Mar-20,12-Feb-21,29-Jan-21,Negative tests,,0,5,5,0
2-Mar-20,12-Feb-21,29-Jan-21,Negative tests,,0,8,8,0
2-Mar-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,0,0,,8,0
4-Mar-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,0,0,,5,0
5-Mar-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,0,0,,11,0
6-Mar-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,0,0,,7,0
9-Mar-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,0,0,,9,0
10-Mar-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,1.694915254,1.694915254,,18,1
11-Mar-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,3.80952381,3.80952381,,43,3
12-Mar-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,4.761904762,4.761904762,,67,4
13-Mar-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,5.723905724,5.723905724,,125,9
14-Mar-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,5.338078292,5.338078292,,263,13
15-Mar-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,4.731182796,4.731182796,,361,14
16-Mar-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,4.930662558,4.930662558,,357,20
17-Mar-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,4.928229665,4.928229665,,771,40
18-Mar-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,5.434083601,5.434083601,,997,69
19-Mar-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,5.092592593,5.092592593,,1226,55
20-Mar-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,4.906907952,4.906907952,,1490,71
21-Mar-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,5.125166642,5.125166642,,1203,77
22-Mar-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,5.326810708,5.326810708,,923,60
23-Mar-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,5.862361937,5.862361937,,1146,111
24-Mar-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,6.117750247,6.117750247,,1578,115
25-Mar-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,6.730270663,6.730270663,,1428,160
26-Mar-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,7.261963493,7.261963493,,1631,142
27-Mar-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,7.837785143,7.837785143,,1545,139
28-Mar-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,8.239157732,8.239157732,,1249,126
29-Mar-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,8.442900075,8.442900075,,1172,106
30-Mar-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,8.624210917,8.624210917,,1240,141
31-Mar-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,9.204719445,9.204719445,,1816,208
1-Apr-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,9.18614021,9.18614021,,1490,164
2-Apr-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,9.309123118,9.309123118,,1727,167
3-Apr-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,9.426089918,9.426089918,,1943,195
4-Apr-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,9.526535285,9.526535285,,1676,184
5-Apr-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,9.726201847,9.726201847,,1450,163
6-Apr-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,9.561466571,9.561466571,,1220,116
7-Apr-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,9.582790091,9.582790091,,1590,187
8-Apr-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,9.647228222,9.647228222,,1689,194
9-Apr-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,9.669211196,9.669211196,,1792,177
10-Apr-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,9.551896453,9.551896453,,1624,145
11-Apr-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,9.488129315,9.488129315,,1386,145
12-Apr-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,9.503258763,9.503258763,,974,115
13-Apr-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,9.667779926,9.667779926,,1223,137
14-Apr-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,9.464584987,9.464584987,,1576,160
15-Apr-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,9.288888889,9.288888889,,1630,166
16-Apr-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,9.288256228,9.288256228,,1783,176
17-Apr-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,9.599792996,9.599792996,,1909,214
18-Apr-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,9.481826499,9.481826499,,1788,172
19-Apr-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,9.245344659,9.245344659,,1203,107
20-Apr-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,9.362919437,9.362919437,,1834,216
21-Apr-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,9.406333405,9.406333405,,2412,253
22-Apr-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,9.62231416,9.62231416,,2615,304
23-Apr-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,9.791139241,9.791139241,,2492,281
24-Apr-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,9.765201686,9.765201686,,2644,289
25-Apr-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,9.694343066,9.694343066,,2636,250
26-Apr-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,9.557751498,9.557751498,,2116,177
27-Apr-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,9.148848684,9.148848684,,2761,226
28-Apr-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,8.978055813,8.978055813,,3360,310
29-Apr-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,9.03686088,9.03686088,,3881,443
30-Apr-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,8.965997043,8.965997043,,3538,367
1-May-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,9.215580982,9.215580982,,3686,458
2-May-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,9.147722834,9.147722834,,3918,361
3-May-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,9.094960449,9.094960449,,3334,284
4-May-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,9.060438966,9.060438966,,3516,291
5-May-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,8.912901339,8.912901339,,4596,386
6-May-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,8.188450043,8.188450043,,5981,401
7-May-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,7.935399654,7.935399654,,5296,433
8-May-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,7.307948844,7.307948844,,5322,364
9-May-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,6.90570678,6.90570678,,5266,312
10-May-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,6.528415731,6.528415731,,4414,215
11-May-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,6.269145453,6.269145453,,4619,263
12-May-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,5.953790723,5.953790723,,6428,375
13-May-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,5.788600688,5.788600688,,7846,446
14-May-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,5.487393825,5.487393825,,8165,467
15-May-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,5.331474153,5.331474153,,9429,522
16-May-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,5.213958877,5.213958877,,7365,367
17-May-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,5.172642888,5.172642888,,6104,285
18-May-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,4.91588651,4.91588651,,7680,279
19-May-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,4.838496598,4.838496598,,11037,564
20-May-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,4.679178868,4.679178868,,13045,600
21-May-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,4.751723536,4.751723536,,10827,650
22-May-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,4.692649377,4.692649377,,10457,530
23-May-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,4.546443333,4.546443333,,11058,436
24-May-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,4.403201867,4.403201867,,11254,412
25-May-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,4.502246159,4.502246159,,9276,436
26-May-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,4.347457524,4.347457524,,13070,526
27-May-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,4.328711947,4.328711947,,11966,535
28-May-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,4.219188102,4.219188102,,11488,586
29-May-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,4.247220154,4.247220154,,11629,606
30-May-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,4.1204628,4.1204628,,11037,325
31-May-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,3.959643258,3.959643258,,11114,267
1-Jun-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,3.758433515,3.758433515,,11433,347
2-Jun-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,3.642135362,3.642135362,,10861,340
3-Jun-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,3.466666667,3.466666667,,12802,415
4-Jun-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,3.242822247,3.242822247,,13117,448
5-Jun-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,3.013743997,3.013743997,,11634,406
6-Jun-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,3.055095029,3.055095029,,9734,320
7-Jun-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,3.155833302,3.155833302,,8058,254
8-Jun-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,3.206630616,3.206630616,,7718,266
9-Jun-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,3.226435198,3.226435198,,11412,374
10-Jun-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,3.231878305,3.231878305,,13900,456
11-Jun-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,3.143760893,3.143760893,,12564,359
12-Jun-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,2.956716115,2.956716115,,13022,299
13-Jun-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,2.95621645,2.95621645,,9616,316
14-Jun-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,2.972815632,2.972815632,,8435,279
15-Jun-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,2.954811758,2.954811758,,7247,237
16-Jun-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,2.940276432,2.940276432,,11338,360
17-Jun-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,2.870488866,2.870488866,,13675,393
18-Jun-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,2.83163233,2.83163233,,13499,355
19-Jun-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,3.011509032,3.011509032,,13130,449
20-Jun-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,3.036608767,3.036608767,,10493,364
21-Jun-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,3.046646322,3.046646322,,8457,288
22-Jun-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,3.11324697,3.11324697,,8237,324
23-Jun-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,3.229064009,3.229064009,,12046,481
24-Jun-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,3.355129545,3.355129545,,16463,597
25-Jun-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,3.608393927,3.608393927,,12569,544
26-Jun-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,3.735046937,3.735046937,,13978,593
27-Jun-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,3.835196394,3.835196394,,12299,525
28-Jun-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,3.873865036,3.873865036,,12597,490
29-Jun-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,3.973524051,3.973524051,,10141,498
30-Jun-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,4.062634921,4.062634921,,13058,611
1-Jul-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,4.103499009,4.103499009,,15307,588
2-Jul-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,4.191966251,4.191966251,,16189,789
3-Jul-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,4.312424907,4.312424907,,16775,842
4-Jul-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,4.412014763,4.412014763,,11499,593
5-Jul-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,4.576315378,4.576315378,,8528,467
6-Jul-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,4.652293384,4.652293384,,8862,512
7-Jul-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,4.67531667,4.67531667,,15630,760
8-Jul-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,4.864766928,4.864766928,,17031,870
9-Jul-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,4.866595937,4.866595937,,18517,910
10-Jul-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,5.136460302,5.136460302,,16284,1105
11-Jul-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,5.150065328,5.150065328,,16056,855
12-Jul-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,5.122781861,5.122781861,,13484,704
13-Jul-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,5.061942413,5.061942413,,15267,782
14-Jul-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,5.184558799,5.184558799,,18850,1089
15-Jul-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,5.179602179,5.179602179,,18667,953
16-Jul-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,5.169429229,5.169429229,,21365,1052
17-Jul-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,5.056904487,5.056904487,,20695,1190
18-Jul-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,5.123896581,5.123896581,,18713,1091
19-Jul-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,5.135740274,5.135740274,,15244,816
20-Jul-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,5.214289882,5.214289882,,16421,958
21-Jul-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,5.267214059,5.267214059,,20422,1253
22-Jul-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,5.347751114,5.347751114,,18877,1083
23-Jul-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,5.413083045,5.413083045,,22149,1193
24-Jul-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,5.416781572,5.416781572,,18504,1070
25-Jul-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,5.487473274,5.487473274,,15250,993
26-Jul-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,5.490605899,5.490605899,,14083,753
27-Jul-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,5.479580881,5.479580881,,11324,647
28-Jul-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,5.33784797,5.33784797,,19749,1024
29-Jul-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,5.355434641,5.355434641,,22614,1318
30-Jul-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,5.554943758,5.554943758,,18544,1257
31-Jul-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,5.623136459,5.623136459,,17449,1099
1-Aug-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,5.602482882,5.602482882,,14249,906
2-Aug-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,5.616560924,5.616560924,,12106,654
3-Aug-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,5.66632198,5.66632198,,12059,756
4-Aug-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,5.743918012,5.743918012,,18126,1027
5-Aug-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,5.647737985,5.647737985,,20568,1071
6-Aug-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,5.5742698,5.5742698,,19531,1222
7-Aug-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,5.554303646,5.554303646,,16523,1019
8-Aug-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,5.554289957,5.554289957,,13025,834
9-Aug-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,5.573023043,5.573023043,,11589,647
10-Aug-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,5.496265136,5.496265136,,9821,530
11-Aug-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,5.505851802,5.505851802,,15196,868
12-Aug-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,5.563769286,5.563769286,,18430,1014
13-Aug-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,5.584693262,5.584693262,,18746,1200
14-Aug-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,5.475745262,5.475745262,,18338,998
15-Aug-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,5.369528064,5.369528064,,12529,681
16-Aug-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,5.406000349,5.406000349,,10073,603
17-Aug-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,5.425927974,5.425927974,,9316,524
18-Aug-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,5.316047164,5.316047164,,15836,778
19-Aug-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,5.298909342,5.298909342,,19444,1051
20-Aug-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,5.132751578,5.132751578,,16655,894
21-Aug-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,5.143141839,5.143141839,,15151,837
22-Aug-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,5.089297967,5.089297967,,10351,505
23-Aug-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,4.990782574,4.990782574,,12715,636
24-Aug-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,5.019367797,5.019367797,,9155,547
25-Aug-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,5.077049692,5.077049692,,16873,897
26-Aug-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,5.092718844,5.092718844,,16547,913
27-Aug-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,4.839314972,4.839314972,,23172,952
28-Aug-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,4.809174312,4.809174312,,14945,792
29-Aug-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,4.886667086,4.886667086,,12379,698
30-Aug-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,4.971438526,4.971438526,,10570,623
31-Aug-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,4.934871075,4.934871075,,12506,679
1-Sep-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,5.050667238,5.050667238,,16323,1005
2-Sep-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,5.176299527,5.176299527,,14449,947
3-Sep-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,5.508913813,5.508913813,,20010,1155
4-Sep-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,5.550988699,5.550988699,,18319,1038
5-Sep-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,5.713290834,5.713290834,,13426,952
6-Sep-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,5.873328367,5.873328367,,11108,847
7-Sep-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,6.041781746,6.041781746,,10124,728
8-Sep-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,6.23079018,6.23079018,,8970,739
9-Sep-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,6.629260183,6.629260183,,21382,1878
10-Sep-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,7.191081227,7.191081227,,17984,1668
11-Sep-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,7.694963331,7.694963331,,15933,1435
12-Sep-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,7.714744712,7.714744712,,17326,1301
13-Sep-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,7.889765331,7.889765331,,11158,1063
14-Sep-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,8.102646131,8.102646131,,14108,1338
15-Sep-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,8.220577787,8.220577787,,17082,1615
16-Sep-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,8.408802857,8.408802857,,25647,2527
17-Sep-20,12-Feb-21,29-Jan-21,Seven-day average percent positive by test,8.388727851,8.388727851,,24848,2268
