Day of displaydateonly,Day of MaxDate,Day of Min 14 days,Measure Names,Measure Values,Encounter_7day_avg (copy),Encounter_7day_avg,Not Positives,Positives,Totals
25-Mar-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,6.739714699,6.739714699,1452,159,1611
26-Mar-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,7.281981012,7.281981012,1668,144,1812
27-Mar-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,7.887868536,7.887868536,1565,143,1708
28-Mar-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,8.27060413,8.27060413,1208,123,1331
29-Mar-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,8.459441677,8.459441677,1162,105,1267
30-Mar-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,8.682745826,8.682745826,1250,146,1396
31-Mar-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,9.164878398,9.164878398,1854,205,2059
1-Apr-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,9.190915543,9.190915543,1529,170,1699
2-Apr-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,9.30846384,9.30846384,1740,166,1906
3-Apr-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,9.453283683,9.453283683,1956,202,2158
4-Apr-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,9.523809524,9.523809524,1662,180,1842
5-Apr-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,9.720573102,9.720573102,1414,159,1573
6-Apr-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,9.551226437,9.551226437,1313,129,1442
7-Apr-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,9.658678286,9.658678286,1582,191,1773
8-Apr-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,9.737470167,9.737470167,1679,197,1876
9-Apr-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,9.806400632,9.806400632,1808,183,1991
10-Apr-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,9.637769638,9.637769638,1643,145,1788
11-Apr-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,9.638050656,9.638050656,1371,149,1520
12-Apr-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,9.662550009,9.662550009,991,117,1108
13-Apr-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,9.825881529,9.825881529,1232,141,1373
14-Apr-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,9.621451104,9.621451104,1590,166,1756
15-Apr-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,9.427788096,9.427788096,1606,165,1771
16-Apr-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,9.371124889,9.371124889,1799,175,1974
17-Apr-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,9.733218589,9.733218589,1900,218,2118
18-Apr-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,9.610454057,9.610454057,1811,180,1991
19-Apr-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,9.356962849,9.356962849,1212,106,1318
20-Apr-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,9.505057525,9.505057525,1802,221,2023
21-Apr-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,9.456928839,9.456928839,2441,248,2689
22-Apr-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,9.606666667,9.606666667,2594,293,2887
23-Apr-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,9.819791337,9.819791337,2502,287,2789
24-Apr-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,9.732067764,9.732067764,2664,285,2949
25-Apr-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,9.692307692,9.692307692,2634,261,2895
26-Apr-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,9.540559554,9.540559554,2079,168,2247
27-Apr-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,9.135966481,9.135966481,2869,246,3115
28-Apr-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,8.996253588,8.996253588,3362,309,3671
29-Apr-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,9.073068322,9.073068322,3813,432,4245
30-Apr-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,9.030990834,9.030990834,3420,368,3788
1-May-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,9.278093736,9.278093736,3677,451,4128
2-May-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,9.128451192,9.128451192,3885,347,4232
3-May-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,9.134165074,9.134165074,3227,285,3512
4-May-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,9.160999382,9.160999382,3594,327,3921
5-May-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,8.933053674,8.933053674,4869,388,5257
6-May-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,8.235181155,8.235181155,5999,407,6406
7-May-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,7.997222558,7.997222558,5224,444,5668
8-May-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,7.385040117,7.385040117,5407,370,5777
9-May-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,7.027445772,7.027445772,5284,319,5603
10-May-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,6.640939058,6.640939058,4459,223,4682
11-May-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,6.298187122,6.298187122,4732,267,4999
12-May-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,6.01612984,6.01612984,6419,372,6791
13-May-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,5.861558305,5.861558305,7887,459,8346
14-May-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,5.522906371,5.522906371,8253,471,8724
15-May-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,5.363617845,5.363617845,9423,522,9945
16-May-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,5.216577644,5.216577644,7449,362,7811
17-May-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,5.157868911,5.157868911,6091,280,6371
18-May-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,4.926925891,4.926925891,7756,295,8051
19-May-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,4.839131572,4.839131572,11349,571,11920
20-May-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,4.671267271,4.671267271,13085,606,13691
21-May-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,4.746036555,4.746036555,10878,654,11532
22-May-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,4.680373407,4.680373407,10477,526,11003
23-May-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,4.544349611,4.544349611,11047,433,11480
24-May-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,4.407446152,4.407446152,11254,412,11666
25-May-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,4.504061039,4.504061039,9510,458,9968
26-May-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,4.358044183,4.358044183,13106,527,13633
27-May-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,4.33689043,4.33689043,12078,542,12620
28-May-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,4.21240312,4.21240312,11502,575,12077
29-May-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,4.264440703,4.264440703,11671,624,12295
30-May-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,4.140279603,4.140279603,11104,327,11431
31-May-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,3.974073275,3.974073275,11178,264,11442
1-Jun-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,3.761395953,3.761395953,11594,355,11949
2-Jun-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,3.645162455,3.645162455,10914,341,11255
3-Jun-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,3.462107827,3.462107827,12901,414,13315
4-Jun-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,3.25559023,3.25559023,13101,450,13551
5-Jun-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,3.017170507,3.017170507,11785,418,12203
6-Jun-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,3.048096432,3.048096432,9763,312,10075
7-Jun-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,3.168390413,3.168390413,8119,268,8387
8-Jun-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,3.213890876,3.213890876,7831,268,8099
9-Jun-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,3.240501755,3.240501755,11477,381,11858
10-Jun-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,3.242933537,3.242933537,13917,450,14367
11-Jun-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,3.154181632,3.154181632,12609,362,12971
12-Jun-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,2.982172618,2.982172618,13126,321,13447
13-Jun-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,2.995790724,2.995790724,9662,320,9982
14-Jun-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,3.001534089,3.001534089,8517,285,8802
15-Jun-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,2.979143465,2.979143465,7354,235,7589
16-Jun-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,2.97002068,2.97002068,11295,368,11663
17-Jun-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,2.900596396,2.900596396,13795,390,14185
18-Jun-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,2.861232125,2.861232125,13623,360,13983
19-Jun-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,3.0246504,3.0246504,13215,458,13673
20-Jun-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,3.056779367,3.056779367,10535,374,10909
21-Jun-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,3.071081372,3.071081372,8551,298,8849
22-Jun-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,3.143010648,3.143010648,8308,326,8634
23-Jun-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,3.249097473,3.249097473,12105,485,12590
24-Jun-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,3.395263182,3.395263182,16546,612,17158
25-Jun-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,3.636598787,3.636598787,12699,540,13239
26-Jun-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,3.766638017,3.766638017,14111,608,14719
27-Jun-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,3.861082737,3.861082737,12388,533,12921
28-Jun-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,3.902692295,3.902692295,12684,504,13188
29-Jun-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,3.994799044,3.994799044,10286,497,10783
30-Jun-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,4.07671107,4.07671107,13169,611,13780
1-Jul-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,4.098031762,4.098031762,15486,588,16074
2-Jul-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,4.191343502,4.191343502,16351,792,17143
3-Jul-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,4.301741345,4.301741345,16964,850,17814
4-Jul-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,4.405360466,4.405360466,11645,609,12254
5-Jul-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,4.54203081,4.54203081,8614,455,9069
6-Jul-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,4.629959175,4.629959175,8878,518,9396
7-Jul-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,4.656810446,4.656810446,15894,771,16665
8-Jul-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,4.846056474,4.846056474,17121,867,17988
9-Jul-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,4.850299983,4.850299983,18735,918,19653
10-Jul-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,5.133622158,5.133622158,16555,1135,17690
11-Jul-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,5.136330688,5.136330688,16282,863,17145
12-Jul-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,5.126343562,5.126343562,13691,718,14409
13-Jul-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,5.057164316,5.057164316,15492,788,16280
14-Jul-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,5.165543605,5.165543605,19218,1089,20307
15-Jul-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,5.163000096,5.163000096,18835,957,19792
16-Jul-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,5.150736153,5.150736153,21685,1062,22747
17-Jul-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,5.029033908,5.029033908,21059,1209,22268
18-Jul-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,5.098816267,5.098816267,18855,1099,19954
19-Jul-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,5.104915414,5.104915414,15555,827,16382
20-Jul-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,5.182069808,5.182069808,16680,965,17645
21-Jul-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,5.248238036,5.248238036,20696,1268,21964
22-Jul-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,5.330763835,5.330763835,19089,1094,20183
23-Jul-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,5.39220516,5.39220516,22498,1200,23698
24-Jul-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,5.405057405,5.405057405,18866,1103,19969
25-Jul-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,5.478688284,5.478688284,15458,1011,16469
26-Jul-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,5.484703335,5.484703335,14182,756,14938
27-Jul-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,5.487569338,5.487569338,11546,671,12217
28-Jul-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,5.349611715,5.349611715,20000,1040,21040
29-Jul-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,5.368474267,5.368474267,22868,1334,24202
30-Jul-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,5.587545981,5.587545981,18738,1285,20023
31-Jul-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,5.63672686,5.63672686,17658,1098,18756
1-Aug-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,5.620349651,5.620349651,14369,924,15293
2-Aug-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,5.641903018,5.641903018,12294,672,12966
3-Aug-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,5.680585683,5.680585683,12342,770,13112
4-Aug-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,5.762265127,5.762265127,18288,1044,19332
5-Aug-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,5.661014715,5.661014715,20814,1078,21892
6-Aug-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,5.596289825,5.596289825,19855,1268,21123
7-Aug-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,5.589801411,5.589801411,16753,1036,17789
8-Aug-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,5.585973905,5.585973905,13117,845,13962
9-Aug-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,5.598902799,5.598902799,11713,654,12367
10-Aug-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,5.524082951,5.524082951,10028,540,10568
11-Aug-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,5.525909282,5.525909282,15360,875,16235
12-Aug-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,5.58395631,5.58395631,18632,1019,19651
13-Aug-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,5.596236671,5.596236671,18952,1229,20181
14-Aug-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,5.470978751,5.470978751,18563,994,19557
15-Aug-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,5.363474781,5.363474781,12708,694,13402
16-Aug-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,5.40731418,5.40731418,10228,621,10849
17-Aug-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,5.424682991,5.424682991,9378,523,9901
18-Aug-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,5.324854151,5.324854151,16049,798,16847
19-Aug-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,5.321754421,5.321754421,19657,1073,20730
20-Aug-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,5.146809272,5.146809272,16825,908,17733
21-Aug-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,5.182851846,5.182851846,15390,862,16252
22-Aug-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,5.131903771,5.131903771,10467,516,10983
23-Aug-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,5.022749155,5.022749155,12851,641,13492
24-Aug-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,5.045317221,5.045317221,9337,546,9883
25-Aug-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,5.1034057,5.1034057,16926,910,17836
26-Aug-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,5.126673731,5.126673731,16692,939,17631
27-Aug-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,4.875174502,4.875174502,23273,964,24237
28-Aug-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,4.841174544,4.841174544,15064,806,15870
29-Aug-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,4.925032536,4.925032536,12514,719,13233
30-Aug-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,5.004545455,5.004545455,10689,621,11310
31-Aug-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,4.984355031,4.984355031,12642,696,13338
1-Sep-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,5.088538626,5.088538626,16431,1008,17439
2-Sep-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,5.209018276,5.209018276,14623,969,15592
3-Sep-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,5.526148048,5.526148048,20304,1163,21467
4-Sep-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,5.562801501,5.562801501,18510,1051,19561
5-Sep-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,5.720086507,5.720086507,13606,972,14578
6-Sep-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,5.878997938,5.878997938,11149,841,11990
7-Sep-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,6.041625655,6.041625655,10383,748,11131
8-Sep-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,6.226634504,6.226634504,8999,735,9734
9-Sep-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,6.622581566,6.622581566,21684,1911,23595
10-Sep-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,7.17693819,7.17693819,18193,1669,19862
11-Sep-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,7.683087618,7.683087618,16112,1457,17569
12-Sep-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,7.719469458,7.719469458,17494,1340,18834
13-Sep-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,7.896131894,7.896131894,11380,1077,12457
14-Sep-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,8.109877404,8.109877404,14221,1350,15571
15-Sep-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,8.215934651,8.215934651,17211,1606,18817
16-Sep-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,8.399045839,8.399045839,25967,2557,28524
17-Sep-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,8.394813405,8.394813405,25134,2299,27433
18-Sep-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,8.583075211,8.583075211,24945,2573,27518
19-Sep-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,8.879740469,8.879740469,17929,1868,19797
20-Sep-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,8.838267909,8.838267909,15581,1416,16997
21-Sep-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,8.790846357,8.790846357,17037,1541,18578
22-Sep-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,8.925190573,8.925190573,19644,2077,21721
23-Sep-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,8.979486834,8.979486834,28331,2886,31217
24-Sep-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,9.1248432,9.1248432,25770,2624,28394
25-Sep-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,9.103624713,9.103624713,27774,2818,30592
26-Sep-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,9.267432602,9.267432602,25389,2932,28321
27-Sep-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,9.275906352,9.275906352,21367,2024,23391
28-Sep-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,9.542526122,9.542526122,18809,2265,21074
29-Sep-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,9.574599558,9.574599558,20848,2270,23118
30-Sep-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,9.56716545,9.56716545,29988,3046,33034
1-Oct-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,9.585482769,9.585482769,29165,3022,32187
2-Oct-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,9.572096406,9.572096406,26011,2603,28614
3-Oct-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,9.334172664,9.334172664,23766,2267,26033
4-Oct-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,9.481405003,9.481405003,19745,2159,21904
5-Oct-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,9.244470438,9.244470438,21170,2020,23190
6-Oct-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,9.161091096,9.161091096,24890,2505,27395
7-Oct-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,9.39271596,9.39271596,27386,3268,30654
8-Oct-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,9.519007661,9.519007661,32899,3680,36579
9-Oct-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,9.699287853,9.699287853,29567,3373,32940
10-Oct-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,10.0176086,10.0176086,26264,3248,29512
11-Oct-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,10.09070901,10.09070901,22878,2675,25553
12-Oct-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,10.46465234,10.46465234,26863,3545,30408
13-Oct-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,10.87881167,10.87881167,24816,3486,28302
14-Oct-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,11.0179794,11.0179794,31411,4101,35512
15-Oct-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,11.32738677,11.32738677,32449,4386,36835
16-Oct-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,11.52440131,11.52440131,30390,3968,34358
17-Oct-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,11.61091501,11.61091501,24507,3233,27740
18-Oct-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,11.89278951,11.89278951,18450,2777,21227
19-Oct-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,11.98990686,11.98990686,22139,3138,25277
20-Oct-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,11.61445428,11.61445428,32562,3615,36177
21-Oct-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,11.59004008,11.59004008,31876,4102,35978
22-Oct-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,11.71842211,11.71842211,31489,4575,36064
23-Oct-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,12.07496074,12.07496074,29886,4778,34664
24-Oct-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,12.18298886,12.18298886,29725,4224,33949
25-Oct-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,12.22252816,12.22252816,23164,3534,26698
26-Oct-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,12.13202346,12.13202346,28177,3736,31913
27-Oct-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,12.85291675,12.85291675,27181,4769,31950
28-Oct-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,13.42820393,13.42820393,30951,5495,36446
29-Oct-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,13.6772449,13.6772449,36504,6038,42542
30-Oct-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,13.94230968,13.94230968,32512,5937,38449
31-Oct-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,14.39624561,14.39624561,27632,5155,32787
1-Nov-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,14.57915245,14.57915245,21356,3741,25097
2-Nov-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,14.88050853,14.88050853,32760,5384,38144
3-Nov-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,15.3058193,15.3058193,26393,5859,32252
4-Nov-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,15.74741704,15.74741704,34456,7438,41894
5-Nov-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,16.16832432,16.16832432,38728,7728,46456
6-Nov-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,16.61899756,16.61899756,34405,7693,42098
7-Nov-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,16.82449036,16.82449036,29208,6113,35321
8-Nov-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,17.28041033,17.28041033,22414,5402,27816
9-Nov-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,17.5572689,17.5572689,36594,7087,43681
10-Nov-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,17.46418576,17.46418576,32461,6839,39300
11-Nov-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,17.79170634,17.79170634,38472,9409,47881
12-Nov-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,17.95524768,17.95524768,39056,8363,47419
13-Nov-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,17.48879855,17.48879855,40089,7295,47384
14-Nov-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,17.5566762,17.5566762,28129,6121,34250
15-Nov-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,17.1465215,17.1465215,25518,4620,30138
16-Nov-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,16.43253861,16.43253861,40475,5372,45847
17-Nov-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,16.00070792,16.00070792,39812,6737,46549
18-Nov-20,4-Dec-20,19-Nov-20,Seven-day average percent positive by test,,15.05378136,15.05378136,41769,6655,48424
