Day of displaydateonly,Day of MaxDate,Day of Min 14 days,Measure Names,Measure Values,Encounter_7day_avg (copy),Encounter_7day_avg,Not Positives,Positives,Totals
1-Apr-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,9.19010024,9.19010024,1528,169,1697
2-Apr-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,9.33239511,9.33239511,1742,169,1911
3-Apr-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,9.462893934,9.462893934,1948,200,2148
4-Apr-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,9.517622219,9.517622219,1649,178,1827
5-Apr-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,9.783899311,9.783899311,1425,169,1594
6-Apr-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,9.585471773,9.585471773,1322,122,1444
7-Apr-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,9.640984268,9.640984268,1586,188,1774
8-Apr-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,9.715922655,9.715922655,1674,195,1869
9-Apr-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,9.761302561,9.761302561,1813,183,1996
10-Apr-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,9.619140625,9.619140625,1637,147,1784
11-Apr-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,9.616829452,9.616829452,1370,148,1518
12-Apr-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,9.571043244,9.571043244,991,117,1108
13-Apr-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,9.817131858,9.817131858,1236,144,1380
14-Apr-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,9.642356241,9.642356241,1587,166,1753
15-Apr-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,9.467821782,9.467821782,1607,166,1773
16-Apr-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,9.397697077,9.397697077,1801,173,1974
17-Apr-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,9.70464135,9.70464135,1894,213,2107
18-Apr-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,9.624296591,9.624296591,1805,184,1989
19-Apr-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,9.374745914,9.374745914,1216,107,1323
20-Apr-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,9.493279778,9.493279778,1807,220,2027
21-Apr-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,9.418722054,9.418722054,2430,243,2673
22-Apr-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,9.587394846,9.587394846,2589,296,2885
23-Apr-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,9.808264254,9.808264254,2512,287,2799
24-Apr-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,9.746729084,9.746729084,2679,287,2966
25-Apr-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,9.68072392,9.68072392,2637,261,2898
26-Apr-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,9.571474949,9.571474949,2059,175,2234
27-Apr-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,9.138301135,9.138301135,2872,239,3111
28-Apr-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,9.043199378,9.043199378,3370,316,3686
29-Apr-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,9.066472277,9.066472277,3830,425,4255
30-Apr-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,9.03349449,9.03349449,3438,371,3809
1-May-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,9.281772541,9.281772541,3658,450,4108
2-May-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,9.138432513,9.138432513,3890,349,4239
3-May-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,9.111677028,9.111677028,3211,283,3494
4-May-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,9.168815135,9.168815135,3617,331,3948
5-May-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,8.930904091,8.930904091,4848,389,5237
6-May-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,8.276480574,8.276480574,5975,411,6386
7-May-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,8.006535948,8.006535948,5203,433,5636
8-May-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,7.373815899,7.373815899,5426,365,5791
9-May-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,7.026772613,7.026772613,5301,326,5627
10-May-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,6.629315891,6.629315891,4461,218,4679
11-May-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,6.290406674,6.290406674,4733,271,5004
12-May-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,6.016036081,6.016036081,6410,377,6787
13-May-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,5.841177314,5.841177314,7879,455,8334
14-May-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,5.522059314,5.522059314,8255,470,8725
15-May-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,5.367254654,5.367254654,9420,518,9938
16-May-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,5.219764156,5.219764156,7469,369,7838
17-May-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,5.172771707,5.172771707,6082,281,6363
18-May-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,4.931399311,4.931399311,7770,294,8064
19-May-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,4.83391094,4.83391094,11340,570,11910
20-May-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,4.671436301,4.671436301,13088,606,13694
21-May-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,4.746036555,4.746036555,10862,652,11514
22-May-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,4.689253498,4.689253498,10483,529,11012
23-May-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,4.533358549,4.533358549,11048,424,11472
24-May-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,4.396767972,4.396767972,11252,413,11665
25-May-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,4.506522274,4.506522274,9525,468,9993
26-May-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,4.361764954,4.361764954,13094,527,13621
27-May-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,4.338108673,4.338108673,12063,539,12602
28-May-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,4.228324681,4.228324681,11493,586,12079
29-May-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,4.256793073,4.256793073,11686,607,12293
30-May-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,4.149089997,4.149089997,11096,332,11428
31-May-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,3.977136558,3.977136558,11176,260,11436
1-Jun-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,3.757972965,3.757972965,11626,360,11986
2-Jun-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,3.6406978,3.6406978,10897,340,11237
3-Jun-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,3.459059441,3.459059441,12908,413,13321
4-Jun-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,3.232617059,3.232617059,13111,444,13555
5-Jun-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,3.015535645,3.015535645,11777,419,12196
6-Jun-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,3.046351297,3.046351297,9789,318,10107
7-Jun-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,3.172304531,3.172304531,8122,269,8391
8-Jun-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,3.212673803,3.212673803,7809,267,8076
9-Jun-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,3.241869525,3.241869525,11488,383,11871
10-Jun-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,3.251101097,3.251101097,13908,454,14362
11-Jun-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,3.163915714,3.163915714,12613,357,12970
12-Jun-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,2.984773112,2.984773112,13109,316,13425
13-Jun-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,2.992301177,2.992301177,9687,321,10008
14-Jun-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,2.997648656,2.997648656,8531,286,8817
15-Jun-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,2.979692541,2.979692541,7344,238,7582
16-Jun-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,2.969907642,2.969907642,11291,369,11660
17-Jun-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,2.893833439,2.893833439,13799,389,14188
18-Jun-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,2.867149546,2.867149546,13616,365,13981
19-Jun-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,3.03489187,3.03489187,13211,457,13668
20-Jun-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,3.065138841,3.065138841,10543,373,10916
21-Jun-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,3.07633314,3.07633314,8552,296,8848
22-Jun-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,3.145375955,3.145375955,8310,327,8637
23-Jun-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,3.25131598,3.25131598,12104,486,12590
24-Jun-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,3.394216311,3.394216311,16545,608,17153
25-Jun-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,3.631810379,3.631810379,12700,542,13242
26-Jun-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,3.763022497,3.763022497,14107,608,14715
27-Jun-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,3.85759034,3.85759034,12395,532,12927
28-Jun-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,3.898028273,3.898028273,12692,501,13193
29-Jun-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,3.99162773,3.99162773,10279,499,10778
30-Jun-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,4.064539711,4.064539711,13145,602,13747
1-Jul-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,4.099287035,4.099287035,15476,597,16073
2-Jul-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,4.19713767,4.19713767,16359,799,17158
3-Jul-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,4.307979743,4.307979743,16968,851,17819
4-Jul-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,4.407776216,4.407776216,11654,604,12258
5-Jul-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,4.547424915,4.547424915,8603,454,9057
6-Jul-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,4.634021212,4.634021212,8880,519,9399
7-Jul-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,4.667723126,4.667723126,15907,771,16678
8-Jul-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,4.854668832,4.854668832,17114,874,17988
9-Jul-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,4.83875672,4.83875672,18754,904,19658
10-Jul-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,5.115672223,5.115672223,16538,1128,17666
11-Jul-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,5.122867021,5.122867021,16288,862,17150
12-Jul-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,5.117444465,5.117444465,13686,722,14408
13-Jul-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,5.047866258,5.047866258,15478,787,16265
14-Jul-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,5.162931223,5.162931223,19225,1097,20322
15-Jul-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,5.14781609,5.14781609,18840,948,19788
16-Jul-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,5.15137822,5.15137822,21687,1068,22755
17-Jul-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,5.026701768,5.026701768,21063,1199,22262
18-Jul-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,5.097750451,5.097750451,18903,1102,20005
19-Jul-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,5.104544795,5.104544795,15513,830,16343
20-Jul-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,5.182986004,5.182986004,16668,966,17634
21-Jul-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,5.245396158,5.245396158,20695,1270,21965
22-Jul-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,5.332171548,5.332171548,19106,1092,20198
23-Jul-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,5.396030199,5.396030199,22506,1210,23716
24-Jul-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,5.409928693,5.409928693,18862,1094,19956
25-Jul-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,5.486820477,5.486820477,15445,1015,16460
26-Jul-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,5.49031818,5.49031818,14204,759,14963
27-Jul-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,5.489081317,5.489081317,11533,666,12199
28-Jul-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,5.348654473,5.348654473,20006,1039,21045
29-Jul-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,5.370089552,5.370089552,22875,1335,24210
30-Jul-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,5.585261181,5.585261181,18735,1289,20024
31-Jul-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,5.633107727,5.633107727,17667,1088,18755
1-Aug-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,5.617488931,5.617488931,14355,929,15284
2-Aug-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,5.644176707,5.644176707,12302,681,12983
3-Aug-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,5.681084056,5.681084056,12318,762,13080
4-Aug-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,5.764893247,5.764893247,18314,1047,19361
5-Aug-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,5.662305132,5.662305132,20801,1076,21877
6-Aug-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,5.5932065,5.5932065,19863,1267,21130
7-Aug-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,5.594779632,5.594779632,16772,1037,17809
8-Aug-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,5.581623654,5.581623654,13119,839,13958
9-Aug-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,5.590908711,5.590908711,11714,658,12372
10-Aug-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,5.519963098,5.519963098,10021,538,10559
11-Aug-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,5.520794026,5.520794026,15370,876,16246
12-Aug-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,5.583951733,5.583951733,18616,1023,19639
13-Aug-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,5.59758762,5.59758762,18950,1229,20179
14-Aug-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,5.478478043,5.478478043,18559,1001,19560
15-Aug-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,5.369840986,5.369840986,12699,686,13385
16-Aug-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,5.412968665,5.412968665,10228,624,10852
17-Aug-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,5.434020027,5.434020027,9367,525,9892
18-Aug-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,5.330397673,5.330397673,16065,795,16860
19-Aug-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,5.319339792,5.319339792,19682,1070,20752
20-Aug-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,5.144293394,5.144293394,16806,907,17713
21-Aug-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,5.178627167,5.178627167,15401,868,16269
22-Aug-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,5.133937212,5.133937212,10478,516,10994
23-Aug-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,5.017271646,5.017271646,12839,635,13474
24-Aug-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,5.03865359,5.03865359,9332,547,9879
25-Aug-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,5.099788639,5.099788639,16935,910,17845
26-Aug-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,5.127884013,5.127884013,16691,940,17631
27-Aug-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,4.872124848,4.872124848,23290,960,24250
28-Aug-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,4.839824635,4.839824635,15056,813,15869
29-Aug-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,4.922665478,4.922665478,12510,717,13227
30-Aug-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,5.009768731,5.009768731,10718,626,11344
31-Aug-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,4.987311434,4.987311434,12628,694,13322
1-Sep-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,5.087744127,5.087744127,16411,1002,17413
2-Sep-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,5.209787376,5.209787376,14643,973,15616
3-Sep-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,5.522560384,5.522560384,20320,1154,21474
4-Sep-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,5.554563315,5.554563315,18530,1054,19584
5-Sep-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,5.714739405,5.714739405,13628,975,14603
6-Sep-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,5.876213614,5.876213614,11159,848,12007
7-Sep-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,6.035970773,6.035970773,10373,743,11116
8-Sep-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,6.23007796,6.23007796,9014,742,9756
9-Sep-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,6.612115378,6.612115378,21746,1902,23648
10-Sep-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,7.171275114,7.171275114,18213,1667,19880
11-Sep-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,7.676012232,7.676012232,16105,1457,17562
12-Sep-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,7.713173828,7.713173828,17496,1342,18838
13-Sep-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,7.889137095,7.889137095,11375,1082,12457
14-Sep-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,8.101773218,8.101773218,14263,1348,15611
15-Sep-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,8.207748784,8.207748784,17201,1610,18811
16-Sep-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,8.406609261,8.406609261,25970,2565,28535
17-Sep-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,8.400048825,8.400048825,25164,2295,27459
18-Sep-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,8.586075186,8.586075186,24948,2571,27519
19-Sep-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,8.880764005,8.880764005,17900,1864,19764
20-Sep-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,8.837425752,8.837425752,15598,1420,17018
21-Sep-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,8.79245618,8.79245618,17046,1540,18586
22-Sep-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,8.921900682,8.921900682,19660,2075,21735
23-Sep-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,8.964609356,8.964609356,28363,2876,31239
24-Sep-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,9.118128541,9.118128541,25823,2637,28460
25-Sep-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,9.092484064,9.092484064,27781,2808,30589
26-Sep-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,9.259164521,9.259164521,25363,2933,28296
27-Sep-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,9.269670625,9.269670625,21379,2031,23410
28-Sep-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,9.530844156,9.530844156,18818,2253,21071
29-Sep-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,9.572148282,9.572148282,20837,2284,23121
30-Sep-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,9.570846498,9.570846498,30004,3047,33051
1-Oct-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,9.58588277,9.58588277,29150,3021,32171
2-Oct-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,9.573868277,9.573868277,26057,2600,28657
3-Oct-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,9.335879369,9.335879369,23733,2267,26000
4-Oct-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,9.480153567,9.480153567,19748,2159,21907
5-Oct-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,9.251609542,9.251609542,21166,2024,23190
6-Oct-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,9.157825244,9.157825244,24896,2499,27395
7-Oct-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,9.387550994,9.387550994,27391,3264,30655
8-Oct-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,9.52285382,9.52285382,32826,3692,36518
9-Oct-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,9.704904824,9.704904824,29548,3367,32915
10-Oct-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,10.01930024,10.01930024,26249,3241,29490
11-Oct-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,10.09827556,10.09827556,22895,2690,25585
12-Oct-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,10.47004634,10.47004634,26875,3546,30421
13-Oct-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,10.88436647,10.88436647,24788,3476,28264
14-Oct-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,11.02819465,11.02819465,31395,4106,35501
15-Oct-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,11.33225577,11.33225577,32443,4393,36836
16-Oct-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,11.53448323,11.53448323,30356,3973,34329
17-Oct-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,11.61820793,11.61820793,24516,3222,27738
18-Oct-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,11.89779626,11.89779626,18445,2783,21228
19-Oct-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,11.98955684,11.98955684,22115,3121,25236
20-Oct-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,11.6169458,11.6169458,32561,3616,36177
21-Oct-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,11.59626161,11.59626161,31866,4117,35983
22-Oct-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,11.72344412,11.72344412,31431,4572,36003
23-Oct-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,12.07653774,12.07653774,29852,4774,34626
24-Oct-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,12.18771282,12.18771282,29720,4219,33939
25-Oct-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,12.22588079,12.22588079,23183,3540,26723
26-Oct-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,12.14069318,12.14069318,28163,3735,31898
27-Oct-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,12.86778229,12.86778229,27131,4778,31909
28-Oct-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,13.43592357,13.43592357,30947,5491,36438
29-Oct-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,13.68016871,13.68016871,36478,6027,42505
30-Oct-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,13.93668714,13.93668714,32492,5911,38403
31-Oct-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,14.40209376,14.40209376,27653,5186,32839
1-Nov-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,14.58464061,14.58464061,21318,3736,25054
2-Nov-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,14.88600969,14.88600969,32752,5384,38136
3-Nov-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,15.31058012,15.31058012,26375,5871,32246
4-Nov-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,15.75144106,15.75144106,34422,7426,41848
5-Nov-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,16.17298044,16.17298044,38679,7714,46393
6-Nov-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,16.63244433,16.63244433,34392,7695,42087
7-Nov-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,16.83091713,16.83091713,29204,6117,35321
8-Nov-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,17.28747901,17.28747901,22389,5401,27790
9-Nov-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,17.57174622,17.57174622,36590,7112,43702
10-Nov-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,17.46607808,17.46607808,32423,6806,39229
11-Nov-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,17.79837176,17.79837176,38453,9416,47869
12-Nov-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,17.97038229,17.97038229,38975,8371,47346
13-Nov-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,17.49591209,17.49591209,40119,7280,47399
14-Nov-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,17.56484666,17.56484666,28104,6124,34228
15-Nov-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,17.15204216,17.15204216,25523,4617,30140
16-Nov-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,16.43670013,16.43670013,40407,5381,45788
17-Nov-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,16.00487903,16.00487903,39766,6704,46470
18-Nov-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,15.05046527,15.05046527,41625,6616,48241
19-Nov-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,14.09971525,14.09971525,42686,5664,48350
20-Nov-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,13.84971657,13.84971657,35232,5622,40854
21-Nov-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,13.19404569,13.19404569,33270,4688,37958
22-Nov-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,12.92212841,12.92212841,23501,3387,26888
23-Nov-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,12.69645126,12.69645126,34730,3794,38524
24-Nov-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,12.35137103,12.35137103,38184,5350,43534
25-Nov-20,1-Dec-20,16-Nov-20,Seven-day average percent positive by test,,12.02830877,12.02830877,33545,4467,38012
