Day of displaydateonly,Day of MaxDate,Day of Min 14 days,Measure Names,Measure Values,Encounter_7day_avg (copy),Encounter_7day_avg,Not Positives,Positives,Totals
11-Apr-20,6-Jan-21,22-Dec-20,Negative tests,1371,9.621820616,,1371,149,1520
10-Apr-20,6-Jan-21,22-Dec-20,Negative tests,1636,9.627278646,,1636,147,1783
9-Apr-20,6-Jan-21,22-Dec-20,Negative tests,1814,9.804076473,,1814,184,1998
8-Apr-20,6-Jan-21,22-Dec-20,Negative tests,1673,9.741345006,,1673,196,1869
7-Apr-20,6-Jan-21,22-Dec-20,Negative tests,1585,9.657622739,,1585,187,1772
6-Apr-20,6-Jan-21,22-Dec-20,Negative tests,1311,9.60233549,,1311,126,1437
5-Apr-20,6-Jan-21,22-Dec-20,Negative tests,1412,9.751660867,,1412,161,1573
4-Apr-20,6-Jan-21,22-Dec-20,Negative tests,1674,9.563595068,,1674,182,1856
3-Apr-20,6-Jan-21,22-Dec-20,Negative tests,1948,9.455223248,,1948,205,2153
2-Apr-20,6-Jan-21,22-Dec-20,Negative tests,1738,9.309282886,,1738,167,1905
1-Apr-20,6-Jan-21,22-Dec-20,Negative tests,1520,9.163558871,,1520,168,1688
31-Mar-20,6-Jan-21,22-Dec-20,Negative tests,1854,9.154300018,,1854,208,2062
30-Mar-20,6-Jan-21,22-Dec-20,Negative tests,1265,8.629959214,,1265,142,1407
29-Mar-20,6-Jan-21,22-Dec-20,Negative tests,1150,8.471229786,,1150,107,1257
28-Mar-20,6-Jan-21,22-Dec-20,Negative tests,1212,8.255376603,,1212,119,1331
27-Mar-20,6-Jan-21,22-Dec-20,Negative tests,1568,7.897535041,,1568,147,1715
26-Mar-20,6-Jan-21,22-Dec-20,Negative tests,1661,7.288914979,,1661,141,1802
25-Mar-20,6-Jan-21,22-Dec-20,Negative tests,1452,6.772661573,,1452,160,1612
24-Mar-20,6-Jan-21,22-Dec-20,Negative tests,1549,6.221930113,,1549,115,1664
23-Mar-20,6-Jan-21,22-Dec-20,Negative tests,1143,5.918589202,,1143,112,1255
22-Mar-20,6-Jan-21,22-Dec-20,Negative tests,928,5.382014875,,928,62,990
21-Mar-20,6-Jan-21,22-Dec-20,Negative tests,1227,5.149011508,,1227,80,1307
20-Mar-20,6-Jan-21,22-Dec-20,Negative tests,1516,4.894617662,,1516,75,1591
19-Mar-20,6-Jan-21,22-Dec-20,Negative tests,1215,5.023364486,,1215,52,1267
18-Mar-20,6-Jan-21,22-Dec-20,Negative tests,983,5.416801816,,983,72,1055
17-Mar-20,6-Jan-21,22-Dec-20,Negative tests,777,4.725168756,,777,37,814
16-Mar-20,6-Jan-21,22-Dec-20,Negative tests,351,4.847537138,,351,20,371
15-Mar-20,6-Jan-21,22-Dec-20,Negative tests,360,4.580152672,,360,13,373
14-Mar-20,6-Jan-21,22-Dec-20,Negative tests,258,5.330882353,,258,12,270
13-Mar-20,6-Jan-21,22-Dec-20,Negative tests,121,6.204379562,,121,9,130
12-Mar-20,6-Jan-21,22-Dec-20,Negative tests,66,5.263157895,,66,4,70
11-Mar-20,6-Jan-21,22-Dec-20,Negative tests,43,4.444444444,,43,3,46
10-Mar-20,6-Jan-21,22-Dec-20,Negative tests,18,2.040816327,,18,1,19
9-Mar-20,6-Jan-21,22-Dec-20,Negative tests,9,0,,9,0,9
8-Mar-20,6-Jan-21,22-Dec-20,Negative tests,0,0,,0,0,0
7-Mar-20,6-Jan-21,22-Dec-20,Negative tests,0,0,,0,0,0
6-Mar-20,6-Jan-21,22-Dec-20,Negative tests,8,0,,8,0,8
5-Mar-20,6-Jan-21,22-Dec-20,Negative tests,8,0,,8,0,8
4-Mar-20,6-Jan-21,22-Dec-20,Negative tests,5,0,,5,0,5
3-Mar-20,6-Jan-21,22-Dec-20,Negative tests,0,0,,0,0,0
2-Mar-20,6-Jan-21,22-Dec-20,Negative tests,8,0,,8,0,8
2-Mar-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,0,0,8,0,8
3-Mar-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,0,0,0,0,0
4-Mar-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,0,0,5,0,5
5-Mar-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,0,0,8,0,8
6-Mar-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,0,0,8,0,8
7-Mar-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,0,0,0,0,0
8-Mar-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,0,0,0,0,0
9-Mar-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,0,0,9,0,9
10-Mar-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,2.040816327,2.040816327,18,1,19
11-Mar-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,4.444444444,4.444444444,43,3,46
12-Mar-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,5.263157895,5.263157895,66,4,70
13-Mar-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,6.204379562,6.204379562,121,9,130
14-Mar-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,5.330882353,5.330882353,258,12,270
15-Mar-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,4.580152672,4.580152672,360,13,373
16-Mar-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,4.847537138,4.847537138,351,20,371
17-Mar-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,4.725168756,4.725168756,777,37,814
18-Mar-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,5.416801816,5.416801816,983,72,1055
19-Mar-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,5.023364486,5.023364486,1215,52,1267
20-Mar-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,4.894617662,4.894617662,1516,75,1591
21-Mar-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,5.149011508,5.149011508,1227,80,1307
22-Mar-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,5.382014875,5.382014875,928,62,990
23-Mar-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,5.918589202,5.918589202,1143,112,1255
24-Mar-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,6.221930113,6.221930113,1549,115,1664
25-Mar-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,6.772661573,6.772661573,1452,160,1612
26-Mar-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,7.288914979,7.288914979,1661,141,1802
27-Mar-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,7.897535041,7.897535041,1568,147,1715
28-Mar-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,8.255376603,8.255376603,1212,119,1331
29-Mar-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,8.471229786,8.471229786,1150,107,1257
30-Mar-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,8.629959214,8.629959214,1265,142,1407
31-Mar-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,9.154300018,9.154300018,1854,208,2062
1-Apr-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,9.163558871,9.163558871,1520,168,1688
2-Apr-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,9.309282886,9.309282886,1738,167,1905
3-Apr-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,9.455223248,9.455223248,1948,205,2153
4-Apr-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,9.563595068,9.563595068,1674,182,1856
5-Apr-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,9.751660867,9.751660867,1412,161,1573
6-Apr-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,9.60233549,9.60233549,1311,126,1437
7-Apr-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,9.657622739,9.657622739,1585,187,1772
8-Apr-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,9.741345006,9.741345006,1673,196,1869
9-Apr-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,9.804076473,9.804076473,1814,184,1998
10-Apr-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,9.627278646,9.627278646,1636,147,1783
11-Apr-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,9.621820616,9.621820616,1371,149,1520
12-Apr-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,9.632468211,9.632468211,986,117,1103
13-Apr-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,9.803063457,9.803063457,1240,140,1380
14-Apr-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,9.636969484,9.636969484,1585,166,1751
15-Apr-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,9.451327434,9.451327434,1600,165,1765
16-Apr-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,9.405194575,9.405194575,1802,177,1979
17-Apr-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,9.695195454,9.695195454,1904,212,2116
18-Apr-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,9.592326139,9.592326139,1816,183,1999
19-Apr-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,9.343516412,9.343516412,1211,107,1318
20-Apr-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,9.494746601,9.494746601,1797,219,2016
21-Apr-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,9.429745512,9.429745512,2433,245,2678
22-Apr-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,9.607307154,9.607307154,2595,298,2893
23-Apr-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,9.786184211,9.786184211,2505,283,2788
24-Apr-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,9.718470496,9.718470496,2683,284,2967
25-Apr-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,9.666571673,9.666571673,2625,260,2885
26-Apr-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,9.505497481,9.505497481,2070,166,2236
27-Apr-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,9.124348626,9.124348626,2877,250,3127
28-Apr-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,9.02507776,9.02507776,3364,316,3680
29-Apr-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,9.054417735,9.054417735,3814,426,4240
30-Apr-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,9.029867015,9.029867015,3431,369,3800
1-May-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,9.281176031,9.281176031,3665,448,4113
2-May-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,9.118051463,9.118051463,3913,346,4259
3-May-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,9.120521173,9.120521173,3209,281,3490
4-May-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,9.161609187,9.161609187,3600,335,3935
5-May-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,8.931518152,8.931518152,4858,393,5251
6-May-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,8.269520361,8.269520361,5954,409,6363
7-May-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,8.022021235,8.022021235,5208,440,5648
8-May-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,7.408367165,7.408367165,5416,369,5785
9-May-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,7.070203154,7.070203154,5285,324,5609
10-May-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,6.661481938,6.661481938,4484,214,4698
11-May-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,6.307222787,6.307222787,4714,269,4983
12-May-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,6.01705543,6.01705543,6410,374,6784
13-May-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,5.86970544,5.86970544,7885,467,8352
14-May-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,5.526005386,5.526005386,8256,466,8722
15-May-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,5.347430178,5.347430178,9430,511,9941
16-May-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,5.204069699,5.204069699,7457,369,7826
17-May-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,5.169158737,5.169158737,6078,282,6360
18-May-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,4.936223352,4.936223352,7772,298,8070
19-May-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,4.838867826,4.838867826,11353,568,11921
20-May-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,4.660564799,4.660564799,13090,607,13697
21-May-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,4.741236355,4.741236355,10881,653,11534
22-May-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,4.692115428,4.692115428,10481,527,11008
23-May-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,4.545884132,4.545884132,11045,432,11477
24-May-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,4.409411112,4.409411112,11232,414,11646
25-May-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,4.502165567,4.502165567,9531,458,9989
26-May-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,4.362549561,4.362549561,13099,529,13628
27-May-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,4.330463455,4.330463455,12070,533,12603
28-May-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,4.218380346,4.218380346,11490,584,12074
29-May-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,4.265051895,4.265051895,11689,621,12310
30-May-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,4.140873348,4.140873348,11102,326,11428
31-May-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,3.971344027,3.971344027,11177,264,11441
1-Jun-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,3.760067428,3.760067428,11585,355,11940
2-Jun-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,3.64314953,3.64314953,10921,343,11264
3-Jun-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,3.472023298,3.472023298,12911,416,13327
4-Jun-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,3.248703569,3.248703569,13080,444,13524
5-Jun-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,3.012720375,3.012720375,11798,417,12215
6-Jun-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,3.050337733,3.050337733,9766,317,10083
7-Jun-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,3.164400188,3.164400188,8126,263,8389
8-Jun-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,3.21976593,3.21976593,7822,276,8098
9-Jun-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,3.235882543,3.235882543,11465,374,11839
10-Jun-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,3.246554755,3.246554755,13908,458,14366
11-Jun-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,3.163875138,3.163875138,12622,362,12984
12-Jun-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,2.988203794,2.988203794,13103,316,13419
13-Jun-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,2.991150442,2.991150442,9688,317,10005
14-Jun-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,3.006904184,3.006904184,8518,288,8806
15-Jun-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,2.977177504,2.977177504,7345,237,7582
16-Jun-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,2.973864501,2.973864501,11292,366,11658
17-Jun-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,2.894332092,2.894332092,13826,391,14217
18-Jun-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,2.858469959,2.858469959,13609,362,13971
19-Jun-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,3.032085294,3.032085294,13211,462,13673
20-Jun-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,3.061540175,3.061540175,10534,368,10902
21-Jun-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,3.075268019,3.075268019,8567,301,8868
22-Jun-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,3.142319994,3.142319994,8301,324,8625
23-Jun-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,3.256212511,3.256212511,12111,490,12601
24-Jun-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,3.392399161,3.392399161,16537,603,17140
25-Jun-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,3.637517929,3.637517929,12703,546,13249
26-Jun-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,3.759119,3.759119,14095,604,14699
27-Jun-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,3.860644576,3.860644576,12404,534,12938
28-Jun-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,3.90190606,3.90190606,12684,506,13190
29-Jun-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,3.993233599,3.993233599,10274,494,10768
30-Jun-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,4.068844515,4.068844515,13159,609,13768
1-Jul-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,4.107101379,4.107101379,15505,597,16102
2-Jul-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,4.189734542,4.189734542,16369,788,17157
3-Jul-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,4.304320047,4.304320047,16961,851,17812
4-Jul-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,4.403455476,4.403455476,11655,605,12260
5-Jul-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,4.539545633,4.539545633,8603,456,9059
6-Jul-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,4.625366262,4.625366262,8888,514,9402
7-Jul-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,4.661012645,4.661012645,15885,778,16663
8-Jul-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,4.849589972,4.849589972,17131,875,18006
9-Jul-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,4.849498328,4.849498328,18745,909,19654
10-Jul-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,5.132126194,5.132126194,16491,1132,17623
11-Jul-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,5.138413454,5.138413454,16237,860,17097
12-Jul-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,5.125251433,5.125251433,13692,716,14408
13-Jul-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,5.059949033,5.059949033,15448,786,16234
14-Jul-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,5.168358906,5.168358906,19191,1095,20286
15-Jul-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,5.161053002,5.161053002,18794,956,19750
16-Jul-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,5.156868409,5.156868409,21642,1061,22703
17-Jul-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,5.032295019,5.032295019,21002,1203,22205
18-Jul-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,5.102191397,5.102191397,18846,1098,19944
19-Jul-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,5.111660726,5.111660726,15520,828,16348
20-Jul-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,5.189800475,5.189800475,16630,964,17594
21-Jul-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,5.250268743,5.250268743,20660,1265,21925
22-Jul-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,5.340856666,5.340856666,19070,1106,20176
23-Jul-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,5.401499986,5.401499986,22477,1199,23676
24-Jul-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,5.416517441,5.416517441,18845,1102,19947
25-Jul-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,5.492285084,5.492285084,15423,1011,16434
26-Jul-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,5.499376336,5.499376336,14176,760,14936
27-Jul-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,5.500251383,5.500251383,11523,668,12191
28-Jul-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,5.365473733,5.365473733,19992,1043,21035
29-Jul-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,5.372412751,5.372412751,22832,1329,24161
30-Jul-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,5.591264136,5.591264136,18680,1281,19961
31-Jul-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,5.635007178,5.635007178,17662,1091,18753
1-Aug-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,5.608431255,5.608431255,14344,911,15255
2-Aug-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,5.641289575,5.641289575,12303,692,12995
3-Aug-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,5.678669254,5.678669254,12299,764,13063
4-Aug-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,5.763765757,5.763765757,18274,1051,19325
5-Aug-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,5.664112441,5.664112441,20808,1077,21885
6-Aug-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,5.597365561,5.597365561,19839,1264,21103
7-Aug-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,5.599308015,5.599308015,16726,1038,17764
8-Aug-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,5.601678755,5.601678755,13113,841,13954
9-Aug-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,5.602484784,5.602484784,11696,657,12353
10-Aug-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,5.53265369,5.53265369,9999,541,10540
11-Aug-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,5.523925,5.523925,15346,869,16215
12-Aug-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,5.582546028,5.582546028,18615,1018,19633
13-Aug-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,5.601063253,5.601063253,18914,1231,20145
14-Aug-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,5.475186391,5.475186391,18561,997,19558
15-Aug-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,5.375315222,5.375315222,12684,698,13382
16-Aug-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,5.411359413,5.411359413,10217,615,10832
17-Aug-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,5.429736312,5.429736312,9347,525,9872
18-Aug-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,5.336816232,5.336816232,16031,800,16831
19-Aug-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,5.332195319,5.332195319,19616,1069,20685
20-Aug-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,5.155103203,5.155103203,16795,908,17703
21-Aug-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,5.188813309,5.188813309,15387,862,16249
22-Aug-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,5.140236749,5.140236749,10452,523,10975
23-Aug-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,5.031720069,5.031720069,12819,635,13454
24-Aug-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,5.059270603,5.059270603,9334,555,9889
25-Aug-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,5.108846341,5.108846341,16899,902,17801
26-Aug-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,5.139952545,5.139952545,16663,944,17607
27-Aug-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,4.886303831,4.886303831,23267,964,24231
28-Aug-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,4.851354427,4.851354427,15063,805,15868
29-Aug-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,4.930846792,4.930846792,12499,721,13220
30-Aug-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,5.015645466,5.015645466,10697,623,11320
31-Aug-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,4.989106177,4.989106177,12623,697,13320
1-Sep-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,5.094661934,5.094661934,16413,1002,17415
2-Sep-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,5.208605601,5.208605601,14610,967,15577
3-Sep-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,5.527350072,5.527350072,20253,1162,21415
4-Sep-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,5.569215088,5.569215088,18523,1057,19580
5-Sep-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,5.726475343,5.726475343,13609,975,14584
6-Sep-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,5.891237344,5.891237344,11141,849,11990
7-Sep-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,6.045628738,6.045628738,10383,740,11123
8-Sep-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,6.232689645,6.232689645,8984,731,9715
9-Sep-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,6.630894773,6.630894773,21686,1913,23599
10-Sep-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,7.182640669,7.182640669,18162,1666,19828
11-Sep-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,7.69152705,7.69152705,16090,1463,17553
12-Sep-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,7.729185532,7.729185532,17486,1344,18830
13-Sep-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,7.901461629,7.901461629,11366,1079,12445
14-Sep-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,8.123883264,8.123883264,14208,1352,15560
15-Sep-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,8.244825762,8.244825762,17198,1624,18822
16-Sep-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,8.431335285,8.431335285,25944,2563,28507
17-Sep-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,8.424539895,8.424539895,25138,2298,27436
18-Sep-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,8.611034733,8.611034733,24931,2580,27511
19-Sep-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,8.904246528,8.904246528,17906,1865,19771
20-Sep-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,8.86486067,8.86486067,15600,1426,17026
21-Sep-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,8.813116252,8.813116252,16999,1534,18533
22-Sep-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,8.937262796,8.937262796,19604,2075,21679
23-Sep-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,8.985727505,8.985727505,28340,2885,31225
24-Sep-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,9.141183134,9.141183134,25802,2644,28446
25-Sep-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,9.109660293,9.109660293,27774,2808,30582
26-Sep-20,6-Jan-21,22-Dec-20,Seven-day average percent positive by test,,9.275166105,9.275166105,25368,2933,28301
