Day of displaydateonly,Day of MaxDate,Day of Min 14 days,Measure Names,Measure Values,Encounter_7day_avg (copy),Encounter_7day_avg,Not Positives,Positives,Totals
28-Jun-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,3.858916603,3.858916603,12671,505,13176
29-Jun-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,3.958078303,3.958078303,10237,496,10733
30-Jun-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,4.038561475,4.038561475,13123,601,13724
1-Jul-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,4.06991021,4.06991021,15464,599,16063
2-Jul-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,4.18209186,4.18209186,16337,791,17128
3-Jul-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,4.300937598,4.300937598,16940,850,17790
4-Jul-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,4.405552801,4.405552801,11635,601,12236
5-Jul-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,4.539768204,4.539768204,8596,453,9049
6-Jul-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,4.628406016,4.628406016,8838,518,9356
7-Jul-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,4.661957208,4.661957208,15852,768,16620
8-Jul-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,4.830961298,4.830961298,17090,856,17946
9-Jul-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,4.821296332,4.821296332,18729,902,19631
10-Jul-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,5.102000976,5.102000976,16483,1129,17612
11-Jul-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,5.10993106,5.10993106,16267,859,17126
12-Jul-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,5.103154532,5.103154532,13685,719,14404
13-Jul-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,5.040857121,5.040857121,15430,794,16224
14-Jul-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,5.148855675,5.148855675,19147,1083,20230
15-Jul-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,5.151760065,5.151760065,18788,952,19740
16-Jul-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,5.149453656,5.149453656,21640,1057,22697
17-Jul-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,5.017756298,5.017756298,21017,1191,22208
18-Jul-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,5.091064797,5.091064797,18850,1100,19950
19-Jul-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,5.097006127,5.097006127,15538,827,16365
20-Jul-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,5.165344344,5.165344344,16623,958,17581
21-Jul-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,5.233145867,5.233145867,20663,1266,21929
22-Jul-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,5.316270515,5.316270515,18996,1087,20083
23-Jul-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,5.380751485,5.380751485,22432,1198,23630
24-Jul-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,5.40259554,5.40259554,18833,1099,19932
25-Jul-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,5.477668589,5.477668589,15420,1012,16432
26-Jul-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,5.485479831,5.485479831,14190,760,14950
27-Jul-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,5.486297814,5.486297814,11452,659,12111
28-Jul-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,5.34742235,5.34742235,19873,1032,20905
29-Jul-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,5.368456909,5.368456909,22813,1332,24145
30-Jul-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,5.583365122,5.583365122,18700,1278,19978
31-Jul-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,5.632396304,5.632396304,17564,1090,18654
1-Aug-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,5.608782277,5.608782277,14323,915,15238
2-Aug-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,5.64248153,5.64248153,12267,690,12957
3-Aug-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,5.67066434,5.67066434,12283,746,13029
4-Aug-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,5.753278031,5.753278031,18276,1044,19320
5-Aug-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,5.658365637,5.658365637,20730,1083,21813
6-Aug-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,5.583132649,5.583132649,19823,1248,21071
7-Aug-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,5.573340374,5.573340374,16745,1029,17774
8-Aug-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,5.573116925,5.573116925,13091,842,13933
9-Aug-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,5.569713634,5.569713634,11696,652,12348
10-Aug-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,5.504429935,5.504429935,9921,526,10447
11-Aug-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,5.505176785,5.505176785,15325,873,16198
12-Aug-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,5.552212532,5.552212532,18560,1012,19572
13-Aug-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,5.569741751,5.569741751,18947,1217,20164
14-Aug-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,5.447411833,5.447411833,18496,987,19483
15-Aug-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,5.345475079,5.345475079,12662,697,13359
16-Aug-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,5.393052186,5.393052186,10203,623,10826
17-Aug-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,5.41563094,5.41563094,9305,517,9822
18-Aug-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,5.311343655,5.311343655,15976,789,16765
19-Aug-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,5.305498065,5.305498065,19645,1066,20711
20-Aug-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,5.138518178,5.138518178,16780,904,17684
21-Aug-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,5.175277891,5.175277891,15324,856,16180
22-Aug-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,5.124021522,5.124021522,10457,521,10978
23-Aug-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,5.012165911,5.012165911,12842,641,13483
24-Aug-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,5.037893141,5.037893141,9218,541,9759
25-Aug-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,5.100149589,5.100149589,16604,892,17496
26-Aug-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,5.147358809,5.147358809,16422,944,17366
27-Aug-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,4.887420482,4.887420482,23345,960,24305
28-Aug-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,4.853559552,4.853559552,14971,799,15770
29-Aug-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,4.937684074,4.937684074,12467,722,13189
30-Aug-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,5.017766869,5.017766869,10686,621,11307
31-Aug-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,4.990815267,4.990815267,12568,686,13254
1-Sep-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,5.098847959,5.098847959,16301,1004,17305
2-Sep-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,5.204370261,5.204370261,14560,967,15527
3-Sep-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,5.505279738,5.505279738,19837,1108,20945
4-Sep-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,5.548242846,5.548242846,18345,1046,19391
5-Sep-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,5.702859891,5.702859891,13577,971,14548
6-Sep-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,5.872086327,5.872086327,11057,846,11903
7-Sep-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,6.037534771,6.037534771,10362,743,11105
8-Sep-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,6.232846048,6.232846048,8604,723,9327
9-Sep-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,6.648861527,6.648861527,21329,1907,23236
10-Sep-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,7.235210931,7.235210931,17745,1643,19388
11-Sep-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,7.764324405,7.764324405,15747,1452,17199
12-Sep-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,7.801501537,7.801501537,17453,1342,18795
13-Sep-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,7.980470643,7.980470643,11290,1082,12372
14-Sep-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,8.210648469,8.210648469,13823,1332,15155
15-Sep-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,8.317712649,8.317712649,16575,1581,18156
16-Sep-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,8.537752363,8.537752363,24928,2542,27470
17-Sep-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,8.551832746,8.551832746,24452,2290,26742
18-Sep-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,8.739842978,8.739842978,24456,2566,27022
19-Sep-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,9.032460405,9.032460405,17899,1855,19754
20-Sep-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,8.979993787,8.979993787,15583,1421,17004
21-Sep-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,8.949598399,8.949598399,16219,1517,17736
22-Sep-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,9.162930901,9.162930901,17493,2035,19528
23-Sep-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,9.200991489,9.200991489,27493,2867,30360
24-Sep-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,9.332197145,9.332197145,25561,2633,28194
25-Sep-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,9.256684328,9.256684328,27895,2784,30679
26-Sep-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,9.369466338,9.369466338,26371,2934,29305
27-Sep-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,9.327187405,9.327187405,22238,2025,24263
28-Sep-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,9.586398167,9.586398167,17905,2212,20117
29-Sep-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,9.502429919,9.502429919,21248,2260,23508
30-Sep-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,9.393387467,9.393387467,31403,3048,34451
1-Oct-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,9.376972459,9.376972459,29538,3010,32548
2-Oct-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,9.331632416,9.331632416,26850,2579,29429
3-Oct-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,9.042840522,9.042840522,25936,2276,28212
4-Oct-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,9.177934103,9.177934103,21027,2189,23216
5-Oct-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,8.936571199,8.936571199,20845,1993,22838
6-Oct-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,8.865587714,8.865587714,25270,2500,27770
7-Oct-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,9.138541832,9.138541832,27762,3278,31040
8-Oct-20,9-Oct-20,24-Sep-20,Seven-day average percent positive by test,,9.28604593,9.28604593,30103,3385,33488
