Day of displaydateonly,Day of MaxDate,Day of Min 14 days,Measure Names,Measure Values,Encounter_7day_avg (copy),Encounter_7day_avg,Not Positives,Positives,Totals
"May 30, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,4.132754891,4.132754891,11098,330,11428
"May 31, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,3.964726040,3.964726040,11174,260,11434
"June 1, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,3.748053985,3.748053985,11613,356,11969
"June 2, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,3.634459346,3.634459346,10922,342,11264
"June 3, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,3.461405331,3.461405331,12899,419,13318
"June 4, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,3.246357088,3.246357088,13106,444,13550
"June 5, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,3.003616552,3.003616552,11794,407,12201
"June 6, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,3.026146286,3.026146286,9791,309,10100
"June 7, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,3.150415310,3.150415310,8113,268,8381
"June 8, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,3.193592011,3.193592011,7823,267,8090
"June 9, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,3.213234915,3.213234915,11476,376,11852
"June 10, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,3.215536453,3.215536453,13897,454,14351
"June 11, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,3.134140709,3.134140709,12611,362,12973
"June 12, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,2.968734216,2.968734216,13130,315,13445
"June 13, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,2.981451276,2.981451276,9681,316,9997
"June 14, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,2.990668310,2.990668310,8518,288,8806
"June 15, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,2.973154277,2.973154277,7345,238,7583
"June 16, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,2.969945321,2.969945321,11300,368,11668
"June 17, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,2.889945583,2.889945583,13794,386,14180
"June 18, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,2.852803856,2.852803856,13635,362,13997
"June 19, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,3.027307086,3.027307086,13214,461,13675
"June 20, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,3.065252633,3.065252633,10526,374,10900
"June 21, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,3.072870939,3.072870939,8570,296,8866
"June 22, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,3.139878409,3.139878409,8303,325,8628
"June 23, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,3.247890079,3.247890079,12091,486,12577
"June 24, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,3.392180854,3.392180854,16565,607,17172
"June 25, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,3.638801336,3.638801336,12665,545,13210
"June 26, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,3.760236975,3.760236975,14128,604,14732
"June 27, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,3.856195795,3.856195795,12373,534,12907
"June 28, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,3.898591184,3.898591184,12690,502,13192
"June 29, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,3.992978449,3.992978449,10278,498,10776
"June 30, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,4.070162242,4.070162242,13126,606,13732
"July 1, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,4.102206442,4.102206442,15490,593,16083
"July 2, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,4.189490769,4.189490769,16365,793,17158
"July 3, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,4.302883670,4.302883670,16979,849,17828
"July 4, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,4.402328897,4.402328897,11618,605,12223
"July 5, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,4.544516022,4.544516022,8606,458,9064
"July 6, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,4.631753113,4.631753113,8886,519,9405
"July 7, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,4.661654135,4.661654135,15888,771,16659
"July 8, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,4.845880852,4.845880852,17109,866,17975
"July 9, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,4.838662635,4.838662635,18796,909,19705
"July 10, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,5.121587799,5.121587799,16521,1131,17652
"July 11, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,5.127347401,5.127347401,16295,864,17159
"July 12, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,5.113243966,5.113243966,13672,715,14387
"July 13, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,5.047402858,5.047402858,15495,792,16287
"July 14, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,5.158405495,5.158405495,19193,1091,20284
"July 15, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,5.159858188,5.159858188,18802,960,19762
"July 16, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,5.148468553,5.148468553,21726,1053,22779
"July 17, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,5.027836293,5.027836293,21054,1208,22262
"July 18, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,5.096447149,5.096447149,18863,1098,19961
"July 19, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,5.104093295,5.104093295,15551,827,16378
"July 20, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,5.183683155,5.183683155,16673,972,17645
"July 21, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,5.241881052,5.241881052,20704,1260,21964
"July 22, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,5.320211703,5.320211703,19061,1091,20152
"July 23, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,5.394845223,5.394845223,22474,1207,23681
"July 24, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,5.409929890,5.409929890,18892,1107,19999
"July 25, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,5.482176140,5.482176140,15452,1007,16459
"July 26, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,5.490292054,5.490292054,14179,759,14938
"July 27, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,5.483030739,5.483030739,11525,663,12188
"July 28, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,5.354097722,5.354097722,19966,1042,21008
"July 29, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,5.367926807,5.367926807,22873,1326,24199
"July 30, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,5.582420653,5.582420653,18754,1288,20042
"July 31, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,5.623676989,5.623676989,17628,1088,18716
"August 1, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,5.610012737,5.610012737,14383,925,15308
"August 2, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,5.637016623,5.637016623,12318,684,13002
"August 3, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,5.681800048,5.681800048,12287,768,13055
"August 4, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,5.757583109,5.757583109,18300,1041,19341
"August 5, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,5.667919428,5.667919428,20785,1083,21868
"August 6, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,5.593040353,5.593040353,19872,1258,21130
"August 7, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,5.593369602,5.593369602,16760,1037,17797
"August 8, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,5.587322197,5.587322197,13112,842,13954
"August 9, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,5.594001824,5.594001824,11702,656,12358
"August 10, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,5.515048423,5.515048423,10006,535,10541
"August 11, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,5.522232078,5.522232078,15342,877,16219
"August 12, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,5.576361388,5.576361388,18596,1019,19615
"August 13, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,5.592453035,5.592453035,18960,1223,20183
"August 14, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,5.462794111,5.462794111,18556,989,19545
"August 15, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,5.363720897,5.363720897,12683,700,13383
"August 16, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,5.409937100,5.409937100,10222,626,10848
"August 17, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,5.425812276,5.425812276,9352,516,9868
"August 18, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,5.323914542,5.323914542,16036,798,16834
"August 19, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,5.321497810,5.321497810,19678,1077,20755
"August 20, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,5.151857257,5.151857257,16811,907,17718
"August 21, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,5.193969393,5.193969393,15391,864,16255
"August 22, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,5.138734202,5.138734202,10459,518,10977
"August 23, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,5.019698988,5.019698988,12803,633,13436
"August 24, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,5.052365168,5.052365168,9363,553,9916
"August 25, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,5.099969125,5.099969125,16927,899,17826
"August 26, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,5.131171724,5.131171724,16643,948,17591
"August 27, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,4.869473818,4.869473818,23401,959,24360
"August 28, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,4.836787965,4.836787965,15035,808,15843
"August 29, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,4.924110764,4.924110764,12506,725,13231
"August 30, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,5.011443310,5.011443310,10715,626,11341
"August 31, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,4.989603158,4.989603158,12606,698,13304
"September 1, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,5.101472344,5.101472344,16410,1005,17415
"September 2, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,5.209289765,5.209289765,14630,966,15596
"September 3, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,5.536709586,5.536709586,20295,1162,21457
"September 4, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,5.565284206,5.565284206,18535,1047,19582
"September 5, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,5.717312616,5.717312616,13603,972,14575
"September 6, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,5.881836461,5.881836461,11115,849,11964
"September 7, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,6.031720459,6.031720459,10399,738,11137
"September 8, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,6.221948852,6.221948852,9000,740,9740
"September 9, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,6.616164320,6.616164320,21712,1907,23619
"September 10, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,7.179036452,7.179036452,18076,1670,19746
"September 11, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,7.689892993,7.689892993,16077,1453,17530
"September 12, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,7.728803319,7.728803319,17475,1342,18817
"September 13, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,7.901278252,7.901278252,11374,1082,12456
"September 14, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,8.119938345,8.119938345,14178,1341,15519
"September 15, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,8.231350599,8.231350599,17188,1617,18805
"September 16, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,8.422984095,8.422984095,25912,2558,28470
"September 17, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,8.401300364,8.401300364,25153,2288,27441
"September 18, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,8.601363377,8.601363377,24808,2579,27387
"September 19, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,8.891142890,8.891142890,17920,1859,19779
"September 20, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,8.851930288,8.851930288,15580,1426,17006
"September 21, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,8.802801238,8.802801238,16946,1525,18471
"September 22, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,8.928025172,8.928025172,19561,2066,21627
"September 23, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,8.980436465,8.980436465,28261,2882,31143
"September 24, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,9.136299823,9.136299823,25786,2631,28417
"September 25, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,9.110739562,9.110739562,27612,2814,30426
"September 26, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,9.280943608,9.280943608,25309,2928,28237
"September 27, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,9.279661017,9.279661017,21382,2017,23399
"September 28, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,9.552175589,9.552175589,18655,2253,20908
"September 29, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,9.585144723,9.585144723,20833,2268,23101
"September 30, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,9.575296578,9.575296578,29944,3040,32984
"October 1, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,9.610973195,9.610973195,28852,3031,31883
"October 2, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,9.594789087,9.594789087,25880,2596,28476
"October 3, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,9.356662469,9.356662469,23599,2255,25854
"October 4, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,9.518841457,9.518841457,19619,2166,21785
"October 5, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,9.286672044,9.286672044,21082,2028,23110
"October 6, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,9.202546919,9.202546919,24853,2502,27355
"October 7, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,9.442953127,9.442953127,27151,3257,30408
"October 8, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,9.617069203,9.617069203,31156,3640,34796
"October 9, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,9.786967035,9.786967035,29381,3337,32718
"October 10, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,10.142006229,10.142006229,25074,3196,28270
"October 11, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,10.216784292,10.216784292,22332,2640,24972
"October 12, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,10.406384744,10.406384744,26853,3125,29978
"October 13, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,10.787730415,10.787730415,23900,3278,27178
"October 14, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,10.803012774,10.803012774,30192,3661,33853
"October 15, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,10.987036627,10.987036627,31028,4062,35090
"October 16, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,11.258316155,11.258316155,26163,3577,29740
"October 17, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,11.403461634,11.403461634,20890,3000,23890
"October 18, 2020","October 19, 2020","October 4, 2020",Seven-day average percent positive by test,,11.693169286,11.693169286,14738,2306,17044
